postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51061,fauquier-county-remington,88_51061_302,precinct-district,nova,88,1248.0,442.0,803.0,0.1889689752428705,0.2654340332184268,0.3541209652146662,0.1914760263240363,0.0068900720325712,0.7926714688380833,0.0679611650485436,0.040087691825869,0.0212965862824929,0.0710930159724397,0.5180081428124022,0.4819918571875978,0.0,113509.0,0.2198559348575008,3191,3193.0,3193.0
VA,51,51063,floyd-county-locust grove,7_51063_101,precinct-district,southwest,7,897.0,288.0,609.0,0.1602506714413608,0.1969561324977618,0.3576544315129812,0.2851387645478961,0.007158836689038,0.8921700223713647,0.0125279642058165,0.0089485458612975,0.0062639821029082,0.0729306487695749,0.5051454138702461,0.4948545861297539,0.0,67853.0,0.2313199105145414,2234,2235.0,2235.0
VA,51,51063,floyd-county-little river,7_51063_201,precinct-district,southwest,7,1121.0,439.0,682.0,0.1432561851556265,0.2086991221069433,0.3515562649640862,0.296488427773344,0.0067810131631431,0.8871160749900279,0.0159553250897487,0.018348623853211,0.005584363781412,0.0662145991224571,0.4978061428001595,0.5021938571998404,0.0,70567.0,0.2628639808536099,2506,2507.0,2507.0
VA,51,51063,floyd-county-courthouse,7_51063_301,precinct-district,southwest,7,907.0,360.0,545.0,0.1430594900849858,0.1841359773371104,0.333805476864967,0.3389990557129367,0.0047214353163361,0.8810198300283286,0.0179414542020774,0.0288007554296506,0.0070821529745042,0.0604343720491029,0.5396600566572238,0.4603399433427762,0.0,63002.0,0.2625118035882908,2118,2118.0,2118.0
VA,51,51063,floyd-county-burks fork,7_51063_401,precinct-district,southwest,7,883.0,307.0,576.0,0.1390909090909091,0.175,0.3627272727272727,0.3231818181818182,0.0054545454545454,0.9059090909090908,0.0254545454545454,0.0068181818181818,0.0059090909090909,0.0504545454545454,0.5086363636363637,0.4913636363636364,0.0,64368.0,0.2086363636363636,2200,2200.0,2200.0
VA,51,51063,floyd-county-indian valley,7_51063_501,precinct-district,southwest,7,879.0,225.0,654.0,0.1339491916859122,0.2032332563510392,0.3528868360277136,0.3099307159353349,0.0050784856879039,0.9030470914127424,0.012927054478301,0.0106186518928901,0.0036934441366574,0.064635272391505,0.5009233610341643,0.4990766389658356,0.0,67678.0,0.2465373961218836,2165,2166.0,2166.0
VA,51,51065,fluvanna-county-palmyra,58_51065_101,precinct-district,central,58,1761.0,750.0,1009.0,0.154790616092962,0.2641964481473361,0.3477307607980706,0.2332821749616312,0.009866257399693,0.8123218592413944,0.0339837754878316,0.0633632975224731,0.0111817583863187,0.0692830519622889,0.5303661477746109,0.4696338522253891,0.0,97532.0,0.2883139662354747,4561,4561.0,4561.0
VA,51,51065,fluvanna-county-columbia,58_51065_201,precinct-district,central,58,71.0,30.0,41.0,0.1363636363636363,0.1954545454545454,0.4090909090909091,0.2590909090909091,0.0181818181818181,0.8454545454545455,0.009090909090909,0.0545454545454545,0.0272727272727272,0.0454545454545454,0.55,0.45,0.0,98279.0,0.2545454545454545,220,220.0,220.0
VA,51,51065,fluvanna-county-fork union,58_51065_301,precinct-district,central,58,353.0,83.0,270.0,0.1380510440835266,0.2459396751740139,0.3538283062645012,0.2621809744779582,0.0046349942062572,0.8412514484356894,0.0162224797219003,0.0926998841251448,0.0069524913093858,0.0382387022016222,0.5376593279258401,0.4623406720741599,0.0,80956.0,0.2259559675550405,862,863.0,863.0
VA,51,51065,fluvanna-county-cunningham,58_51065_401,precinct-district,central,58,1817.0,590.0,1225.0,0.1517710532488857,0.2073657049026507,0.3333333333333333,0.3075299085151302,0.0063320825515947,0.8639774859287055,0.0260318949343339,0.0152439024390243,0.0133677298311444,0.075046904315197,0.5370544090056285,0.4629455909943715,0.0,93165.0,0.2851782363977486,4263,4264.0,4264.0
VA,51,51065,fluvanna-county-rivanna,58_51065_501,precinct-district,central,58,2051.0,915.0,1136.0,0.1403049070986184,0.1969985707479752,0.3020485945688423,0.3606479275845641,0.0107142857142857,0.8469047619047619,0.0276190476190476,0.0142857142857142,0.0126190476190476,0.0878571428571428,0.544047619047619,0.4559523809523809,0.0,100868.0,0.3769047619047619,4198,4200.0,4200.0
VA,51,51065,fluvanna-county-columbia,65_51065_201,precinct-district,central,65,1124.0,485.0,638.0,0.1506044905008635,0.2093264248704663,0.3747841105354059,0.2652849740932642,0.005181347150259,0.7398963730569948,0.0176165803108808,0.1872193436960276,0.006908462867012,0.0431778929188255,0.524006908462867,0.475993091537133,0.0,96304.0,0.2563039723661485,2895,2895.0,2895.0
VA,51,51065,fluvanna-county-fork union,65_51065_301,precinct-district,central,65,1085.0,529.0,554.0,0.1338199513381995,0.2250608272506082,0.3418491484184915,0.2992700729927007,0.0040551500405515,0.583941605839416,0.0121654501216545,0.340632603406326,0.0044606650446066,0.0547445255474452,0.5364963503649635,0.4635036496350365,0.0,86034.0,0.2485806974858069,2466,2466.0,2466.0
VA,51,51067,franklin-county-scruggs,9_51067_103,precinct-district,southside,9,2608.0,819.0,1706.0,0.0995505617977528,0.1114606741573033,0.3330337078651685,0.4559550561797753,0.008314606741573,0.8820224719101124,0.0175280898876404,0.0035955056179775,0.0092134831460674,0.0793258426966292,0.5130337078651686,0.4869662921348314,0.0,122887.0,0.3348314606741573,4450,4450.0,4450.0
VA,51,51067,franklin-county-glade hill,9_51067_201,precinct-district,southside,9,1276.0,299.0,936.0,0.1569664902998236,0.2006172839506173,0.3611111111111111,0.281305114638448,0.0039682539682539,0.8743386243386243,0.02336860670194,0.0277777777777777,0.0048500881834215,0.0656966490299823,0.517636684303351,0.482363315696649,0.0,71081.0,0.187389770723104,2268,2268.0,2268.0
VA,51,51067,franklin-county-penhook,9_51067_202,precinct-district,southside,9,1032.0,302.0,704.0,0.088875453446191,0.119105199516324,0.31136638452237,0.4806529625151148,0.0072551390568319,0.8288996372430472,0.0120918984280532,0.0646916565900846,0.0096735187424425,0.0773881499395405,0.5157194679564692,0.4842805320435308,0.0,112748.0,0.3240628778718258,1654,1654.0,1654.0
VA,51,51067,franklin-county-hodgesville,9_51067_203,precinct-district,southside,9,161.0,0.0,154.0,0.1512820512820512,0.1948717948717948,0.4076923076923077,0.2461538461538461,0.0,0.8794871794871795,0.0179487179487179,0.0538461538461538,0.0025641025641025,0.0461538461538461,0.517948717948718,0.482051282051282,0.0,65330.0,0.1512820512820512,390,390.0,390.0
VA,51,51067,franklin-county-dudley,9_51067_204,precinct-district,southside,9,602.0,173.0,409.0,0.1100658513640639,0.1627469426152399,0.3433678269049859,0.3838193791157102,0.0084666039510818,0.8730009407337723,0.0178739416745061,0.0122295390404515,0.0103480714957666,0.0780809031044214,0.5079962370649106,0.4920037629350893,0.0,95519.0,0.3179680150517404,1063,1063.0,1063.0
VA,51,51067,franklin-county-snow creek,9_51067_301,precinct-district,southside,9,449.0,34.0,390.0,0.1497536945812808,0.2068965517241379,0.3625615763546798,0.2807881773399014,0.0088669950738916,0.8798029556650246,0.0177339901477832,0.0463054187192118,0.0,0.0472906403940886,0.5083743842364532,0.4916256157635468,0.0,59435.0,0.1536945812807881,1015,1015.0,1015.0
VA,51,51067,franklin-county-fork mountain,9_51067_302,precinct-district,southside,9,425.0,48.0,369.0,0.1210407239819004,0.1628959276018099,0.3914027149321267,0.3246606334841629,0.0101809954751131,0.8642533936651584,0.0158371040723981,0.0486425339366515,0.007918552036199,0.0531674208144796,0.5158371040723982,0.4841628959276018,0.0,65278.0,0.2024886877828054,884,884.0,884.0
VA,51,51067,franklin-county-sontag,9_51067_303,precinct-district,southside,9,1026.0,304.0,687.0,0.1508664627930682,0.2268093781855249,0.3853211009174312,0.2370030581039755,0.0040774719673802,0.72782874617737,0.0229357798165137,0.2074413863404689,0.0040774719673802,0.0336391437308868,0.5341488277268094,0.4658511722731906,0.0,58328.0,0.1671763506625892,1962,1962.0,1962.0
VA,51,51067,franklin-county-dickinson,9_51067_304,precinct-district,southside,9,352.0,72.0,270.0,0.1208499335989375,0.1952191235059761,0.3306772908366533,0.3532536520584329,0.0026525198938992,0.7122015915119363,0.0251989389920424,0.2241379310344827,0.0079575596816976,0.0278514588859416,0.5172413793103449,0.4827586206896552,0.0,59746.0,0.1591511936339522,753,754.0,754.0
VA,51,51067,franklin-county-henry,9_51067_401,precinct-district,southside,9,933.0,218.0,694.0,0.1521386031402274,0.2181916621548457,0.360043313481321,0.2696264212236058,0.0097402597402597,0.8787878787878788,0.0097402597402597,0.0238095238095238,0.0032467532467532,0.0746753246753246,0.5027056277056277,0.4972943722943723,0.0,68467.0,0.1985930735930736,1847,1848.0,1848.0
VA,51,51067,franklin-county-ferrum,9_51067_402,precinct-district,southside,9,561.0,113.0,420.0,0.2789389067524115,0.1615755627009646,0.3110932475884244,0.2483922829581993,0.0080385852090032,0.8159163987138264,0.020096463022508,0.087620578778135,0.0072347266881028,0.0610932475884244,0.4943729903536977,0.5056270096463023,0.0,62591.0,0.1760450160771704,1244,1244.0,1244.0
VA,51,51067,franklin-county-endicott,9_51067_403,precinct-district,southside,9,540.0,108.0,412.0,0.1362290227048371,0.2013820335636722,0.3504442250740375,0.3119447186574531,0.0029615004935834,0.9249753208292202,0.0118460019743336,0.0,0.0039486673247778,0.0562685093780849,0.5093780848963475,0.4906219151036525,0.0,66353.0,0.2625863770977295,1013,1013.0,1013.0
VA,51,51067,franklin-county-waidsboro,9_51067_501,precinct-district,southside,9,730.0,158.0,550.0,0.1319717203456402,0.2010997643362136,0.3417124901806755,0.3252160251374705,0.0172684458398744,0.8681318681318682,0.0172684458398744,0.0368916797488226,0.0047095761381475,0.0557299843014128,0.5227629513343799,0.4772370486656201,0.0,67834.0,0.2401883830455259,1273,1274.0,1274.0
VA,51,51067,franklin-county-callaway,9_51067_502,precinct-district,southside,9,928.0,211.0,689.0,0.1507507507507507,0.1915915915915916,0.3537537537537537,0.3039039039039039,0.0084084084084084,0.8798798798798799,0.0114114114114114,0.0204204204204204,0.0066066066066066,0.0732732732732732,0.5153153153153153,0.4846846846846847,0.0,68592.0,0.2324324324324324,1665,1665.0,1665.0
VA,51,51067,franklin-county-bowmans,9_51067_503,precinct-district,southside,9,452.0,86.0,344.0,0.1226927252985884,0.1943539630836047,0.3713355048859935,0.3116178067318133,0.011943539630836,0.8881650380021715,0.009771986970684,0.002171552660152,0.008686210640608,0.0792616720955483,0.507057546145494,0.4929424538545059,0.0,81113.0,0.259500542888165,921,921.0,921.0
VA,51,51067,franklin-county-gogginsville,9_51067_504,precinct-district,southside,9,804.0,167.0,615.0,0.1595184349134688,0.1956358164033107,0.3649360421369451,0.2799097065462754,0.0037622272385252,0.8961625282167043,0.0112866817155756,0.0037622272385252,0.0030097817908201,0.0820165537998495,0.5154251316779533,0.4845748683220466,0.0,85113.0,0.2610985703536493,1329,1329.0,1329.0
VA,51,51067,franklin-county-boones mill,9_51067_601,precinct-district,southside,9,1183.0,349.0,800.0,0.1513840830449827,0.2153979238754325,0.3447231833910034,0.2884948096885813,0.0073529411764705,0.8961937716262975,0.0134083044982698,0.0086505190311418,0.004757785467128,0.069636678200692,0.5268166089965398,0.4731833910034602,0.0,76033.0,0.2487024221453287,2312,2312.0,2312.0
VA,51,51067,franklin-county-rocky mount east,9_51067_701,precinct-district,southside,9,977.0,267.0,680.0,0.1577554261514028,0.2112228692429857,0.31286394917946,0.3181577554261514,0.0132275132275132,0.7682539682539683,0.0232804232804232,0.1259259259259259,0.0063492063492063,0.0629629629629629,0.5724867724867725,0.4275132275132275,0.0,58351.0,0.183068783068783,1889,1890.0,1890.0
VA,51,51067,franklin-county-rocky mount west,9_51067_702,precinct-district,southside,9,927.0,276.0,617.0,0.1734631771150334,0.2142422398052343,0.3262325015216068,0.2860620815581254,0.0109555690809494,0.7431527693244065,0.0231284236153377,0.1631162507608034,0.003043213633597,0.0566037735849056,0.5696895922093731,0.4303104077906269,0.0,71647.0,0.2251978088861838,1643,1643.0,1643.0
VA,51,51067,franklin-county-rocky mount south,9_51067_703,precinct-district,southside,9,794.0,247.0,521.0,0.1565349544072948,0.1884498480243161,0.3229483282674772,0.3320668693009118,0.0068389057750759,0.6504559270516718,0.0212765957446808,0.2606382978723404,0.0037993920972644,0.0569908814589665,0.560790273556231,0.439209726443769,0.0,75318.0,0.2203647416413373,1316,1316.0,1316.0
VA,51,51067,franklin-county-burnt chimney,22_51067_102,precinct-district,southside,22,1110.0,296.0,814.0,0.1308339709257842,0.160673297628156,0.3634276970160673,0.3450650344299923,0.0080336648814078,0.8771996939556236,0.0130068859984697,0.0225707727620505,0.0110941086457536,0.0680948737566947,0.5160673297628157,0.4839326702371844,0.0,89355.0,0.2731446059678653,2614,2614.0,2614.0
VA,51,51067,franklin-county-dudley,22_51067_204,precinct-district,southside,22,110.0,25.0,85.0,0.1428571428571428,0.2175324675324675,0.3896103896103896,0.25,0.0162337662337662,0.922077922077922,0.0032467532467532,0.0162337662337662,0.0032467532467532,0.0389610389610389,0.5064935064935064,0.4935064935064935,0.0,59683.0,0.1915584415584415,308,308.0,308.0
VA,51,51067,franklin-county-bonbrook,22_51067_602,precinct-district,southside,22,863.0,216.0,647.0,0.1373031496062992,0.2066929133858267,0.3720472440944882,0.2839566929133858,0.0063944909001475,0.8996556812592228,0.0181997048696507,0.0088539104771273,0.0063944909001475,0.0605017215937038,0.5189375307427447,0.4810624692572552,0.0,77042.0,0.2321692080668962,2032,2033.0,2033.0
VA,51,51067,franklin-county-coopers cove,22_51067_603,precinct-district,southside,22,633.0,135.0,497.0,0.1356643356643356,0.2062937062937063,0.3538461538461538,0.3041958041958042,0.0027972027972027,0.9090909090909092,0.0111888111888111,0.0062937062937062,0.0027972027972027,0.0678321678321678,0.5055944055944056,0.4944055944055944,0.0,76707.0,0.2265734265734265,1430,1430.0,1430.0
VA,51,51067,franklin-county-rocky mount east,22_51067_701,precinct-district,southside,22,182.0,44.0,138.0,0.1074380165289256,0.2038567493112947,0.3553719008264462,0.3333333333333333,0.0,0.9173553719008264,0.024793388429752,0.0082644628099173,0.0082644628099173,0.0413223140495867,0.5179063360881543,0.4820936639118457,0.0,65871.0,0.1680440771349862,363,363.0,363.0
VA,51,51069,frederick-county-carpers valley,10_51069_401,precinct-district,shenandoah_valley,10,1311.0,440.0,871.0,0.1755753526354862,0.2026726057906459,0.3585746102449889,0.263177431328879,0.023747680890538,0.8089053803339518,0.0697588126159554,0.0066790352504638,0.0181818181818181,0.0727272727272727,0.5228200371057514,0.4771799628942486,0.0,122143.0,0.3406307977736549,2694,2695.0,2695.0
VA,51,51069,frederick-county-shenandoah,10_51069_402,precinct-district,shenandoah_valley,10,682.0,201.0,481.0,0.2102564102564102,0.2358974358974359,0.3348717948717948,0.2189743589743589,0.0153846153846153,0.7994871794871795,0.0712820512820512,0.0169230769230769,0.0133333333333333,0.0835897435897436,0.5128205128205128,0.4871794871794871,0.0,91193.0,0.2333333333333333,1950,1950.0,1950.0
VA,51,51069,frederick-county-parkins mill,10_51069_403,precinct-district,shenandoah_valley,10,1201.0,419.0,782.0,0.2081850533807829,0.2786476868327402,0.3327402135231316,0.1804270462633452,0.0156583629893238,0.8174377224199288,0.0619217081850533,0.0131672597864768,0.0088967971530249,0.0829181494661921,0.5266903914590747,0.4733096085409252,0.0,98875.0,0.2423487544483985,2810,2810.0,2810.0
VA,51,51069,frederick-county-armel,10_51069_404,precinct-district,shenandoah_valley,10,1181.0,362.0,818.0,0.1623036649214659,0.3028594442207007,0.3479661699556987,0.1868707209021345,0.0169150221506242,0.8203785743052758,0.049536850583971,0.0108739428111155,0.0136931131695529,0.0886024969794603,0.5211437776882804,0.4788562223117197,0.0,109477.0,0.2903745469190495,2483,2483.0,2483.0
VA,51,51069,frederick-county-russells,29_51069_101,precinct-district,shenandoah_valley,29,1038.0,217.0,821.0,0.1546565528866413,0.1892119679730299,0.3881163084702907,0.2680151706700379,0.011378002528445,0.8520859671302149,0.0299199325747998,0.000842815002107,0.0109565950273914,0.0948166877370417,0.5027391487568479,0.4972608512431521,0.0,114499.0,0.2726506531816266,2373,2373.0,2373.0
VA,51,51069,frederick-county-gore,29_51069_102,precinct-district,shenandoah_valley,29,1077.0,251.0,822.0,0.1721668742216687,0.2795765877957659,0.3664383561643836,0.1818181818181818,0.0084007467330429,0.8690105787181083,0.0311138767890479,0.0065339141257,0.0065339141257,0.0784069695084007,0.492221530802738,0.507778469197262,0.0,93379.0,0.2093963907902924,3212,3214.0,3214.0
VA,51,51069,frederick-county-kernstown,29_51069_103,precinct-district,shenandoah_valley,29,1388.0,442.0,946.0,0.1407070353517676,0.1757087854392719,0.3472173608680434,0.336366818340917,0.0108467459762071,0.8649405178446467,0.0286913925822253,0.0066480055983205,0.0087473757872638,0.0801259622113366,0.5206438068579426,0.4793561931420574,0.0,128864.0,0.3393981805458362,2857,2858.0,2858.0
VA,51,51069,frederick-county-cedar creek,29_51069_104,precinct-district,shenandoah_valley,29,756.0,212.0,544.0,0.1786096256684492,0.2508021390374331,0.3411764705882353,0.2294117647058823,0.0085561497326203,0.8449197860962567,0.0385026737967914,0.0128342245989304,0.0165775401069518,0.0786096256684492,0.5112299465240642,0.4887700534759358,0.0,97430.0,0.2497326203208556,1870,1870.0,1870.0
VA,51,51069,frederick-county-gainesborough,29_51069_201,precinct-district,shenandoah_valley,29,736.0,131.0,604.0,0.1525320317266626,0.2007321537522879,0.3807199511897498,0.2660158633312995,0.0048810250152532,0.8852959121415497,0.0207443563148261,0.0054911531421598,0.0091519219035997,0.0744356314826113,0.4984746796827334,0.5015253203172666,0.0,95289.0,0.2391702257474069,1639,1639.0,1639.0
VA,51,51069,frederick-county-albin,29_51069_202,precinct-district,shenandoah_valley,29,1143.0,324.0,819.0,0.1448763250883392,0.1888496270121711,0.3737730663525716,0.2925009815469179,0.0086376128778955,0.8665096191597959,0.0176678445229682,0.0043188064389477,0.0141342756183745,0.088731841382018,0.5037298782881822,0.4962701217118178,0.0,119972.0,0.314880251276011,2547,2547.0,2547.0
VA,51,51069,frederick-county-redland,29_51069_203,precinct-district,shenandoah_valley,29,1384.0,411.0,973.0,0.1488869615495808,0.2145128649898814,0.3761202659728245,0.2604799074877132,0.0060693641618497,0.857514450867052,0.0257225433526011,0.003757225433526,0.0115606936416184,0.0953757225433526,0.5060693641618497,0.4939306358381503,0.0,105696.0,0.2734104046242774,3459,3460.0,3460.0
VA,51,51069,frederick-county-nain,29_51069_204,precinct-district,shenandoah_valley,29,1242.0,329.0,911.0,0.1282234957020057,0.1615329512893983,0.285458452722063,0.4247851002865329,0.0128893662728249,0.8625134264232008,0.0300751879699248,0.0042964554242749,0.0071607590404582,0.0830648048693161,0.5327604726100966,0.4672395273899033,0.0,97080.0,0.2771213748657358,2792,2793.0,2793.0
VA,51,51069,frederick-county-white hall,29_51069_303,precinct-district,shenandoah_valley,29,1636.0,475.0,1161.0,0.1653001851362073,0.2086749537159481,0.3313938111610685,0.294631049986776,0.0126849894291754,0.8570295983086681,0.035676532769556,0.0084566596194503,0.0116279069767441,0.0745243128964059,0.5256342494714588,0.4743657505285412,0.0,112793.0,0.2906976744186046,3781,3784.0,3784.0
VA,51,51069,frederick-county-stephens city,29_51069_501,precinct-district,shenandoah_valley,29,1317.0,463.0,854.0,0.1635952150016165,0.2502424830261882,0.3320400905269964,0.2541222114451988,0.0236016812156482,0.8005172971225347,0.0559327513740704,0.0103459424506951,0.0287746524409957,0.0808276753960556,0.5366957646298093,0.4633042353701908,0.0,116240.0,0.3048819915939217,3093,3093.0,3093.0
VA,51,51069,frederick-county-newtown,29_51069_502,precinct-district,shenandoah_valley,29,1523.0,500.0,1023.0,0.1806596701649175,0.2916041979010494,0.3258370814592704,0.2018990504747626,0.012743628185907,0.7941029485257372,0.0662168915542228,0.0154922538730634,0.015992003998001,0.0954522738630684,0.5287356321839081,0.4712643678160919,0.0,98529.0,0.2233883058470764,4002,4002.0,4002.0
VA,51,51069,frederick-county-canterburg,29_51069_503,precinct-district,shenandoah_valley,29,1618.0,611.0,1007.0,0.1360544217687075,0.2031746031746031,0.2990929705215419,0.3616780045351473,0.0122448979591836,0.809297052154195,0.0628117913832199,0.0115646258503401,0.0133786848072562,0.0907029478458049,0.5326530612244897,0.4673469387755102,0.0,99558.0,0.2480725623582766,4410,4410.0,4410.0
VA,51,51069,frederick-county-clear brook,33_51069_301,precinct-district,shenandoah_valley,33,707.0,159.0,546.0,0.1550169109357384,0.2271702367531003,0.3641488162344983,0.2536640360766629,0.0056369785794813,0.874859075535513,0.0259301014656144,0.0005636978579481,0.0107102593010146,0.0822998872604284,0.5107102593010147,0.4892897406989853,0.0,89167.0,0.197857948139797,1774,1774.0,1774.0
VA,51,51069,frederick-county-neffs town,33_51069_302,precinct-district,shenandoah_valley,33,1411.0,599.0,812.0,0.1964174130389502,0.3340970631118517,0.2938971047698396,0.1755884190793584,0.0172844648063306,0.743856726364015,0.1120366513952519,0.012911286963765,0.0226988754685547,0.0912119950020824,0.5310287380258226,0.4689712619741774,0.0,96218.0,0.2061640982923781,4801,4802.0,4802.0
VA,51,51069,frederick-county-millbrook,33_51069_601,precinct-district,shenandoah_valley,33,737.0,242.0,494.0,0.177732379979571,0.221144024514811,0.3845760980592441,0.2165474974463738,0.0137895812053115,0.8054136874361594,0.0720122574055158,0.010214504596527,0.010214504596527,0.0883554647599591,0.5229826353421859,0.4770173646578141,0.0,103836.0,0.2798774259448416,1958,1958.0,1958.0
VA,51,51069,frederick-county-ash hollow,33_51069_602,precinct-district,shenandoah_valley,33,971.0,393.0,578.0,0.215977377165076,0.2725344644750795,0.3054082714740191,0.2060798868858253,0.0159066808059384,0.7889713679745494,0.0848356309650053,0.0205019441498762,0.0176740897843761,0.0721102863202545,0.5323435843054083,0.4676564156945917,0.0,86266.0,0.2202191587133262,2829,2829.0,2829.0
VA,51,51069,frederick-county-greenwood,33_51069_603,precinct-district,shenandoah_valley,33,1784.0,694.0,1089.0,0.1970006816632583,0.269256987048398,0.368552601681436,0.1651897296069075,0.0231660231660231,0.7799227799227799,0.081081081081081,0.017260958437429,0.0168067226890756,0.0817624347036111,0.5303202362025892,0.4696797637974108,0.0,110458.0,0.3018396547808312,4401,4403.0,4403.0
VA,51,51071,giles-county-glen lyn,12_51071_101,precinct-district,southwest,12,96.0,17.0,79.0,0.1611111111111111,0.2,0.3555555555555555,0.2833333333333333,0.0055555555555555,0.9333333333333332,0.0277777777777777,0.0111111111111111,0.0,0.0222222222222222,0.4944444444444444,0.5055555555555555,0.0,63878.0,0.1222222222222222,180,180.0,180.0
VA,51,51071,giles-county-rich creek,12_51071_102,precinct-district,southwest,12,379.0,76.0,303.0,0.1830635118306351,0.174346201743462,0.3561643835616438,0.286425902864259,0.0087173100871731,0.9277708592777086,0.0074719800747198,0.0062266500622665,0.0062266500622665,0.0435865504358655,0.5367372353673724,0.4632627646326276,0.0,58767.0,0.1320049813200498,803,803.0,803.0
VA,51,51071,giles-county-narrows,12_51071_103,precinct-district,southwest,12,1252.0,282.0,969.0,0.1642917015926236,0.2246437552388935,0.3378038558256496,0.2732606873428332,0.0025136154168412,0.9346459991621282,0.0134059488898198,0.0008378718056137,0.0046082949308755,0.0439882697947214,0.5102639296187683,0.4897360703812317,0.0,66541.0,0.1721826560536238,2386,2387.0,2387.0
VA,51,51071,giles-county-pearisburg,12_51071_201,precinct-district,southwest,12,1683.0,394.0,1289.0,0.1608458827298942,0.2258891380967638,0.3431592438321051,0.2701057353412368,0.0083306632489586,0.9170137776353732,0.0131368151233578,0.0025632809996795,0.0022428708747196,0.0567125921179109,0.5241909644344761,0.4758090355655239,0.0,71109.0,0.2069849407241268,3121,3121.0,3121.0
VA,51,51071,giles-county-staffordsville,12_51071_202,precinct-district,southwest,12,285.0,60.0,225.0,0.122568093385214,0.2334630350194552,0.3754863813229572,0.2684824902723735,0.0038910505836575,0.9299610894941636,0.0058365758754863,0.0058365758754863,0.0038910505836575,0.0505836575875486,0.4961089494163424,0.5038910505836576,0.0,68290.0,0.1731517509727626,514,514.0,514.0
VA,51,51071,giles-county-white gate,12_51071_203,precinct-district,southwest,12,192.0,23.0,169.0,0.1418439716312056,0.1560283687943262,0.375886524822695,0.3262411347517731,0.0070921985815602,0.9361702127659576,0.0035460992907801,0.0035460992907801,0.0,0.0496453900709219,0.4964539007092198,0.5035460992907801,0.0,80356.0,0.202127659574468,282,282.0,282.0
VA,51,51071,giles-county-eggleston,12_51071_301,precinct-district,southwest,12,513.0,160.0,353.0,0.1236994219653179,0.2034682080924855,0.3676300578034682,0.3052023121387283,0.0057803468208092,0.9052023121387284,0.0104046242774566,0.0023121387283236,0.0011560693641618,0.0751445086705202,0.4947976878612716,0.5052023121387283,0.0,78403.0,0.2393063583815028,865,865.0,865.0
VA,51,51071,giles-county-pembroke,12_51071_302,precinct-district,southwest,12,1265.0,354.0,911.0,0.1538461538461538,0.197480881691408,0.3765182186234818,0.2721547458389564,0.0053956834532374,0.904226618705036,0.0134892086330935,0.0116906474820143,0.0022482014388489,0.0629496402877697,0.5197841726618705,0.4802158273381295,0.0,73641.0,0.1834532374100719,2223,2224.0,2224.0
VA,51,51071,giles-county-newport,12_51071_303,precinct-district,southwest,12,693.0,266.0,426.0,0.1414762741652021,0.1977152899824253,0.3233743409490334,0.3374340949033392,0.0061511423550087,0.8857644991212654,0.015817223198594,0.0026362038664323,0.0035149384885764,0.086115992970123,0.5149384885764499,0.4850615114235501,0.0,83625.0,0.320738137082601,1138,1138.0,1138.0
VA,51,51073,gloucester-county-harcum,98_51073_101,precinct-district,central,98,845.0,211.0,634.0,0.14210273643783,0.2069131060969755,0.3927028324531925,0.2582813250120019,0.0110417666826692,0.8310129620739318,0.0216034565530484,0.056168987037926,0.0052808449351896,0.0748919827172347,0.5055208833413346,0.4944791166586654,0.0,89538.0,0.2198751800288046,2083,2083.0,2083.0
VA,51,51073,gloucester-county-salem,98_51073_102,precinct-district,central,98,699.0,183.0,516.0,0.1305525460455038,0.2313109425785482,0.3645720476706392,0.2735644637053088,0.0059588299024918,0.7990249187432286,0.0238353196099674,0.0958829902491874,0.0070422535211267,0.0682556879739978,0.5130010834236186,0.4869989165763814,0.0,80559.0,0.1635969664138678,1846,1846.0,1846.0
VA,51,51073,gloucester-county-peasley,98_51073_103,precinct-district,central,98,551.0,126.0,424.0,0.1717836257309941,0.2302631578947368,0.3815789473684211,0.2163742690058479,0.006578947368421,0.8304093567251462,0.0358187134502923,0.0343567251461988,0.0116959064327485,0.0811403508771929,0.5168128654970761,0.483187134502924,0.0,87337.0,0.1637426900584795,1368,1368.0,1368.0
VA,51,51073,gloucester-county-courthouse,98_51073_201,precinct-district,central,98,1010.0,333.0,677.0,0.1275894538606403,0.1784369114877589,0.3662900188323917,0.327683615819209,0.0051764705882352,0.8494117647058823,0.0287058823529411,0.0432941176470588,0.0056470588235294,0.0677647058823529,0.5176470588235295,0.4823529411764706,0.0,102036.0,0.2569411764705882,2124,2125.0,2125.0
VA,51,51073,gloucester-county-botetourt,98_51073_202,precinct-district,central,98,1363.0,446.0,916.0,0.1569277108433734,0.2400602409638554,0.3629518072289157,0.2400602409638554,0.0072180451127819,0.8381954887218045,0.0249624060150375,0.0490225563909774,0.0078195488721804,0.072781954887218,0.5281203007518797,0.4718796992481203,0.0,89787.0,0.2165413533834586,3320,3325.0,3325.0
