postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51069,frederick-county-greenwood,33_51069_603,precinct-district,shenandoah_valley,33,1771.0,654.0,1114.0,1091.0,250.0,805.0,0.1970006816632583,0.269256987048398,0.368552601681436,0.1651897296069075,0.0231660231660231,0.7799227799227799,0.081081081081081,0.017260958437429,0.0168067226890756,0.0817624347036111,0.5303202362025892,0.4696797637974108,0.0,110458.0,0.3018396547808312,4401,4403.0,4403.0
VA,51,51071,giles-county-glen lyn,12_51071_101,precinct-district,southwest,12,70.0,16.0,54.0,73.0,17.0,56.0,0.1611111111111111,0.2,0.3555555555555555,0.2833333333333333,0.0055555555555555,0.9333333333333332,0.0277777777777777,0.0111111111111111,0.0,0.0222222222222222,0.4944444444444444,0.5055555555555555,0.0,63878.0,0.1222222222222222,180,180.0,180.0
VA,51,51071,giles-county-rich creek,12_51071_102,precinct-district,southwest,12,338.0,82.0,255.0,340.0,68.0,272.0,0.1830635118306351,0.174346201743462,0.3561643835616438,0.286425902864259,0.0087173100871731,0.9277708592777086,0.0074719800747198,0.0062266500622665,0.0062266500622665,0.0435865504358655,0.5367372353673724,0.4632627646326276,0.0,58767.0,0.1320049813200498,803,803.0,803.0
VA,51,51071,giles-county-narrows,12_51071_103,precinct-district,southwest,12,1148.0,321.0,827.0,1174.0,254.0,919.0,0.1642917015926236,0.2246437552388935,0.3378038558256496,0.2732606873428332,0.0025136154168412,0.9346459991621282,0.0134059488898198,0.0008378718056137,0.0046082949308755,0.0439882697947214,0.5102639296187683,0.4897360703812317,0.0,66541.0,0.1721826560536238,2386,2387.0,2387.0
VA,51,51071,giles-county-pearisburg,12_51071_201,precinct-district,southwest,12,1554.0,370.0,1184.0,1526.0,254.0,1272.0,0.1608458827298942,0.2258891380967638,0.3431592438321051,0.2701057353412368,0.0083306632489586,0.9170137776353732,0.0131368151233578,0.0025632809996795,0.0022428708747196,0.0567125921179109,0.5241909644344761,0.4758090355655239,0.0,71109.0,0.2069849407241268,3121,3121.0,3121.0
VA,51,51071,giles-county-staffordsville,12_51071_202,precinct-district,southwest,12,260.0,59.0,200.0,256.0,41.0,215.0,0.122568093385214,0.2334630350194552,0.3754863813229572,0.2684824902723735,0.0038910505836575,0.9299610894941636,0.0058365758754863,0.0058365758754863,0.0038910505836575,0.0505836575875486,0.4961089494163424,0.5038910505836576,0.0,68290.0,0.1731517509727626,514,514.0,514.0
VA,51,51071,giles-county-white gate,12_51071_203,precinct-district,southwest,12,172.0,30.0,142.0,163.0,36.0,127.0,0.1418439716312056,0.1560283687943262,0.375886524822695,0.3262411347517731,0.0070921985815602,0.9361702127659576,0.0035460992907801,0.0035460992907801,0.0,0.0496453900709219,0.4964539007092198,0.5035460992907801,0.0,80356.0,0.202127659574468,282,282.0,282.0
VA,51,51071,giles-county-eggleston,12_51071_301,precinct-district,southwest,12,474.0,146.0,327.0,458.0,110.0,347.0,0.1236994219653179,0.2034682080924855,0.3676300578034682,0.3052023121387283,0.0057803468208092,0.9052023121387284,0.0104046242774566,0.0023121387283236,0.0011560693641618,0.0751445086705202,0.4947976878612716,0.5052023121387283,0.0,78403.0,0.2393063583815028,865,865.0,865.0
VA,51,51071,giles-county-pembroke,12_51071_302,precinct-district,southwest,12,1145.0,320.0,824.0,1105.0,246.0,857.0,0.1538461538461538,0.197480881691408,0.3765182186234818,0.2721547458389564,0.0053956834532374,0.904226618705036,0.0134892086330935,0.0116906474820143,0.0022482014388489,0.0629496402877697,0.5197841726618705,0.4802158273381295,0.0,73641.0,0.1834532374100719,2223,2224.0,2224.0
VA,51,51071,giles-county-newport,12_51071_303,precinct-district,southwest,12,675.0,244.0,429.0,602.0,175.0,427.0,0.1414762741652021,0.1977152899824253,0.3233743409490334,0.3374340949033392,0.0061511423550087,0.8857644991212654,0.015817223198594,0.0026362038664323,0.0035149384885764,0.086115992970123,0.5149384885764499,0.4850615114235501,0.0,83625.0,0.320738137082601,1138,1138.0,1138.0
VA,51,51073,gloucester-county-harcum,98_51073_101,precinct-district,central,98,939.0,263.0,676.0,634.0,187.0,445.0,0.14210273643783,0.2069131060969755,0.3927028324531925,0.2582813250120019,0.0110417666826692,0.8310129620739318,0.0216034565530484,0.056168987037926,0.0052808449351896,0.0748919827172347,0.5055208833413346,0.4944791166586654,0.0,89538.0,0.2198751800288046,2083,2083.0,2083.0
VA,51,51073,gloucester-county-salem,98_51073_102,precinct-district,central,98,781.0,224.0,557.0,515.0,134.0,372.0,0.1305525460455038,0.2313109425785482,0.3645720476706392,0.2735644637053088,0.0059588299024918,0.7990249187432286,0.0238353196099674,0.0958829902491874,0.0070422535211267,0.0682556879739978,0.5130010834236186,0.4869989165763814,0.0,80559.0,0.1635969664138678,1846,1846.0,1846.0
VA,51,51073,gloucester-county-peasley,98_51073_103,precinct-district,central,98,577.0,169.0,406.0,347.0,77.0,264.0,0.1717836257309941,0.2302631578947368,0.3815789473684211,0.2163742690058479,0.006578947368421,0.8304093567251462,0.0358187134502923,0.0343567251461988,0.0116959064327485,0.0811403508771929,0.5168128654970761,0.483187134502924,0.0,87337.0,0.1637426900584795,1368,1368.0,1368.0
VA,51,51073,gloucester-county-courthouse,98_51073_201,precinct-district,central,98,1112.0,394.0,717.0,820.0,221.0,589.0,0.1275894538606403,0.1784369114877589,0.3662900188323917,0.327683615819209,0.0051764705882352,0.8494117647058823,0.0287058823529411,0.0432941176470588,0.0056470588235294,0.0677647058823529,0.5176470588235295,0.4823529411764706,0.0,102036.0,0.2569411764705882,2124,2125.0,2125.0
VA,51,51073,gloucester-county-botetourt,98_51073_202,precinct-district,central,98,1464.0,510.0,954.0,1050.0,299.0,738.0,0.1569277108433734,0.2400602409638554,0.3629518072289157,0.2400602409638554,0.0072180451127819,0.8381954887218045,0.0249624060150375,0.0490225563909774,0.0078195488721804,0.072781954887218,0.5281203007518797,0.4718796992481203,0.0,89787.0,0.2165413533834586,3320,3325.0,3325.0
VA,51,51073,gloucester-county-white marsh,98_51073_301,precinct-district,central,98,1092.0,351.0,741.0,745.0,228.0,508.0,0.1617240015816528,0.210359826018189,0.3720838275998418,0.2558323448003163,0.0043495452748121,0.8576512455516014,0.0284697508896797,0.0324238829576907,0.0079082641360221,0.0691973111901937,0.5104784499802293,0.4895215500197706,0.0,88278.0,0.21787267694741,2529,2529.0,2529.0
VA,51,51073,gloucester-county-roanes,98_51073_302,precinct-district,central,98,1409.0,427.0,981.0,987.0,304.0,677.0,0.1545372866127583,0.2228212039532794,0.3611859838274933,0.261455525606469,0.0059880239520958,0.8520958083832335,0.0203592814371257,0.0389221556886227,0.0101796407185628,0.0724550898203592,0.5401197604790419,0.4598802395209581,0.0,88886.0,0.2197604790419161,3339,3340.0,3340.0
VA,51,51073,gloucester-county-hayes,98_51073_401,precinct-district,central,98,1306.0,470.0,833.0,828.0,268.0,549.0,0.1549525988885256,0.2301405688133377,0.3465184700882641,0.2683883622098725,0.0078405749754982,0.8193400849395622,0.0303822280300555,0.0708918654034629,0.0062071218556027,0.0653381247958183,0.5308722639660242,0.4691277360339758,0.0,82680.0,0.1878471087879777,3059,3061.0,3061.0
VA,51,51073,gloucester-county-sarahs creek,98_51073_402,precinct-district,central,98,1142.0,419.0,723.0,711.0,228.0,474.0,0.1367025683512841,0.2187241093620547,0.3467274233637117,0.2978458989229494,0.0091135045567522,0.8591549295774648,0.0260977630488815,0.0169842584921292,0.0086992543496271,0.0799502899751449,0.5306545153272577,0.4693454846727423,0.0,94154.0,0.2456503728251864,2414,2414.0,2414.0
VA,51,51073,gloucester-county-achilles,98_51073_501,precinct-district,central,98,1627.0,411.0,1215.0,1211.0,339.0,858.0,0.132986412257878,0.2038161318300086,0.3495229835212489,0.3136744723908644,0.0092512286788089,0.8782885226944204,0.0289100896212778,0.0135877421220005,0.0060711188204683,0.063891298063024,0.5085284764382769,0.491471523561723,0.0,96328.0,0.2509395779126915,3459,3459.0,3459.0
VA,51,51073,gloucester-county-walker,98_51073_502,precinct-district,central,98,1110.0,355.0,755.0,717.0,217.0,495.0,0.1564547206165703,0.2181117533718689,0.3522157996146435,0.2732177263969171,0.0080924855491329,0.8346820809248555,0.0235067437379576,0.0412331406551059,0.0084778420038535,0.0840077071290944,0.5098265895953757,0.4901734104046242,0.0,85390.0,0.1903660886319846,2595,2595.0,2595.0
VA,51,51075,goochland-county-goochland court house 1,56_51075_301,precinct-district,central,56,1037.0,414.0,620.0,721.0,257.0,452.0,0.1231884057971014,0.2080745341614907,0.3850931677018633,0.2836438923395445,0.010351966873706,0.7893374741200828,0.0181159420289855,0.1019668737060041,0.0113871635610766,0.0688405797101449,0.5232919254658385,0.4767080745341615,0.0,128963.0,0.3659420289855072,1932,1932.0,1932.0
VA,51,51075,goochland-county-shallow well,56_51075_401,precinct-district,central,56,1039.0,437.0,601.0,794.0,362.0,420.0,0.1363298662704309,0.1861069836552749,0.3684992570579495,0.3090638930163447,0.0115113256591162,0.7701448199034534,0.0252506498329001,0.109914593390271,0.0137393241737838,0.0694392870404753,0.5213516524322317,0.4786483475677683,0.0,141068.0,0.4017823988117341,2692,2693.0,2693.0
VA,51,51075,goochland-county-centerville,56_51075_402,precinct-district,central,56,1656.0,465.0,1189.0,1014.0,353.0,652.0,0.126883425852498,0.1137985725614591,0.3322759714512291,0.4270420301348136,0.0229976209357652,0.7878667724028549,0.0229976209357652,0.0479777954004758,0.0134813639968279,0.1046788263283108,0.5241871530531325,0.4754163362410785,0.000396510705789,171731.0,0.415543219666931,2522,2522.0,2522.0
VA,51,51075,goochland-county-manakin,56_51075_501,precinct-district,central,56,1691.0,534.0,1155.0,1171.0,444.0,706.0,0.1426110919738202,0.122976231484671,0.3844299001033414,0.3499827764381674,0.0220385674931129,0.7692837465564738,0.0175619834710743,0.0719696969696969,0.0206611570247933,0.0984848484848484,0.5072314049586777,0.4927685950413223,0.0,176613.0,0.509641873278237,2903,2904.0,2904.0
VA,51,51075,goochland-county-blair,56_51075_502,precinct-district,central,56,1052.0,310.0,742.0,787.0,306.0,468.0,0.1706063720452209,0.1521068859198355,0.2995889003083247,0.3776978417266187,0.0375128468653648,0.8103802672147996,0.0179856115107913,0.0205549845837615,0.0226104830421377,0.0909558067831449,0.513874614594039,0.4861253854059609,0.0,191261.0,0.473792394655704,1946,1946.0,1946.0
VA,51,51075,goochland-county-fife,65_51075_101,precinct-district,central,65,671.0,276.0,393.0,468.0,148.0,305.0,0.1366279069767441,0.2427325581395348,0.3786337209302325,0.2420058139534883,0.0079941860465116,0.688953488372093,0.0145348837209302,0.2274709302325581,0.005813953488372,0.0552325581395348,0.5290697674418605,0.4709302325581395,0.0,83166.0,0.2361918604651162,1376,1376.0,1376.0
VA,51,51075,goochland-county-hadensville,65_51075_102,precinct-district,central,65,1092.0,407.0,685.0,687.0,238.0,436.0,0.1466414380321665,0.2341532639545884,0.3765373699148533,0.2426679280983916,0.0066162570888468,0.7627599243856332,0.0198487712665406,0.1318525519848771,0.0137051039697542,0.0652173913043478,0.5184310018903592,0.4815689981096408,0.0,97189.0,0.2925330812854442,2114,2116.0,2116.0
VA,51,51075,goochland-county-three square,65_51075_201,precinct-district,central,65,330.0,172.0,158.0,286.0,130.0,149.0,0.1327014218009478,0.2353870458135861,0.353870458135861,0.278041074249605,0.0063191153238546,0.5608214849921012,0.0157977883096366,0.3633491311216429,0.0047393364928909,0.0489731437598736,0.5086887835703001,0.4913112164296998,0.0,85946.0,0.2796208530805687,633,633.0,633.0
VA,51,51075,goochland-county-sandy hook,65_51075_202,precinct-district,central,65,1449.0,624.0,821.0,990.0,328.0,637.0,0.159626168224299,0.2097196261682243,0.4041121495327103,0.2265420560747663,0.007473841554559,0.6651718983557549,0.023168908819133,0.2440209267563527,0.0041106128550074,0.0560538116591928,0.5213004484304933,0.4786995515695067,0.0,110164.0,0.3097907324364723,2675,2676.0,2676.0
VA,51,51075,goochland-county-goochland court house 2,65_51075_302,precinct-district,central,65,437.0,149.0,289.0,368.0,137.0,222.0,0.164785553047404,0.2144469525959368,0.3848758465011286,0.2358916478555304,0.0067720090293453,0.8126410835214447,0.0203160270880361,0.0756207674943566,0.0079006772009029,0.0767494356659142,0.5338600451467269,0.4661399548532731,0.0,121174.0,0.3476297968397291,886,886.0,886.0
VA,51,51079,greene-county-dyke,58_51079_101,precinct-district,central,58,637.0,191.0,445.0,620.0,108.0,500.0,0.1238390092879257,0.2430340557275541,0.326625386996904,0.3065015479876161,0.0054137664346481,0.9288476411446248,0.0108275328692962,0.0046403712296983,0.0038669760247486,0.0464037122969837,0.5003866976024749,0.4996133023975251,0.0,92936.0,0.2575406032482598,1292,1293.0,1293.0
VA,51,51079,greene-county-swift run,58_51079_102,precinct-district,central,58,802.0,247.0,554.0,794.0,168.0,617.0,0.1852409638554217,0.2720883534136546,0.3724899598393574,0.1701807228915662,0.0110441767068273,0.8539156626506024,0.0336345381526104,0.0256024096385542,0.0100401606425702,0.0657630522088353,0.517570281124498,0.482429718875502,0.0,88825.0,0.2369477911646586,1992,1992.0,1992.0
VA,51,51079,greene-county-ruckersville,58_51079_201,precinct-district,central,58,1526.0,478.0,1047.0,1417.0,365.0,1031.0,0.1817447495961227,0.2665589660743134,0.3473344103392569,0.2043618739903069,0.0188476036618201,0.7996768982229402,0.0438879913839526,0.0417339795368874,0.0175013462574044,0.0783521809369951,0.522347872913301,0.4776521270866989,0.0,91537.0,0.2625201938610662,3714,3714.0,3714.0
VA,51,51079,greene-county-stanardsville,58_51079_301,precinct-district,central,58,1477.0,423.0,1053.0,1458.0,286.0,1160.0,0.1393099000322476,0.2299258303772976,0.3356981618832634,0.2950661077071912,0.0119277885235332,0.865892972275951,0.02321083172147,0.0367504835589942,0.0070921985815602,0.0551257253384913,0.5344938749194068,0.4655061250805932,0.0,84798.0,0.2266279819471308,3101,3102.0,3102.0
VA,51,51079,greene-county-midway,58_51079_401,precinct-district,central,58,1839.0,599.0,1241.0,1639.0,389.0,1223.0,0.1457772996234534,0.2348036578805809,0.3526089295320064,0.2668101129639591,0.0290478752017213,0.8173749327595481,0.0293168370091447,0.0279720279720279,0.0196342119419042,0.0766541151156535,0.5220548682087144,0.4776761699838623,0.0002689618074233,98531.0,0.3025820333512641,3718,3718.0,3718.0
VA,51,51083,halifax-county-childrey,60_51083_101,precinct-district,southside,60,486.0,194.0,292.0,475.0,140.0,333.0,0.1349282296650717,0.1933014354066985,0.3406698564593301,0.3311004784688995,0.0028708133971291,0.5636363636363636,0.0143540669856459,0.3789473684210526,0.0,0.0401913875598086,0.5167464114832536,0.4832535885167464,0.0,55229.0,0.1885167464114832,1045,1045.0,1045.0
VA,51,51083,halifax-county-liberty,60_51083_102,precinct-district,southside,60,263.0,90.0,173.0,311.0,105.0,206.0,0.161524500907441,0.1724137931034483,0.3720508166969147,0.294010889292196,0.0036231884057971,0.6231884057971014,0.0126811594202898,0.3242753623188406,0.0,0.036231884057971,0.5289855072463768,0.4710144927536231,0.0,56753.0,0.2228260869565217,551,552.0,552.0
VA,51,51083,halifax-county-republican grove,60_51083_103,precinct-district,southside,60,499.0,200.0,297.0,530.0,193.0,333.0,0.1422797089733225,0.1883589329021827,0.3387227162489895,0.3306386418755052,0.0048465266558966,0.4798061389337641,0.0137318255250403,0.4652665589660743,0.005654281098546,0.0306946688206785,0.537156704361874,0.462843295638126,0.0,55637.0,0.2164781906300484,1237,1238.0,1238.0
VA,51,51083,halifax-county-clays mill,60_51083_201,precinct-district,southside,60,374.0,95.0,279.0,337.0,78.0,259.0,0.1507537688442211,0.2248743718592964,0.3454773869346734,0.278894472361809,0.0087829360100376,0.6762860727728983,0.0250941028858218,0.247176913425345,0.0037641154328732,0.0388958594730238,0.5194479297365119,0.480552070263488,0.0,61571.0,0.1806775407779172,796,797.0,797.0
VA,51,51083,halifax-county-crossroads,60_51083_202,precinct-district,southside,60,346.0,118.0,228.0,364.0,152.0,209.0,0.1201657458563535,0.1685082872928177,0.3660220994475138,0.3453038674033149,0.0027624309392265,0.4751381215469613,0.0220994475138121,0.4668508287292817,0.0013812154696132,0.0317679558011049,0.5069060773480663,0.4930939226519337,0.0,55874.0,0.2154696132596685,724,724.0,724.0
VA,51,51083,halifax-county-clover,60_51083_203,precinct-district,southside,60,540.0,224.0,316.0,475.0,168.0,304.0,0.147203947368421,0.2047697368421052,0.3355263157894737,0.3125,0.0024630541871921,0.4663382594417077,0.0147783251231527,0.4802955665024631,0.0041050903119868,0.0320197044334975,0.5394088669950738,0.4605911330049261,0.0,56371.0,0.1822660098522167,1216,1218.0,1218.0
VA,51,51083,halifax-county-meadville,60_51083_302,precinct-district,southside,60,216.0,137.0,80.0,251.0,133.0,118.0,0.1303501945525292,0.188715953307393,0.3346303501945525,0.3463035019455253,0.0077669902912621,0.2990291262135922,0.0233009708737864,0.6330097087378641,0.0116504854368932,0.0252427184466019,0.4990291262135922,0.5009708737864078,0.0,53189.0,0.174757281553398,514,515.0,515.0
VA,51,51083,halifax-county-vernon hill,60_51083_304,precinct-district,southside,60,391.0,123.0,266.0,359.0,122.0,236.0,0.1391509433962264,0.1816037735849056,0.3514150943396226,0.3278301886792453,0.0047114252061248,0.5924617196702002,0.0247349823321554,0.3121319199057715,0.0,0.0659599528857479,0.5217903415783275,0.4782096584216725,0.0,57010.0,0.199057714958775,848,849.0,849.0
VA,51,51083,halifax-county-sinai,60_51083_305,precinct-district,southside,60,660.0,334.0,324.0,654.0,231.0,419.0,0.1670305676855895,0.236353711790393,0.3111353711790393,0.2854803493449782,0.006004366812227,0.3253275109170305,0.006004366812227,0.638646288209607,0.0043668122270742,0.019650655021834,0.5622270742358079,0.4377729257641921,0.0,52375.0,0.1572052401746725,1832,1832.0,1832.0
VA,51,51083,halifax-county-courthouse,60_51083_401,precinct-district,southside,60,660.0,250.0,406.0,723.0,217.0,501.0,0.1505449591280654,0.1927792915531335,0.3079019073569482,0.3487738419618528,0.0081688223281143,0.5098706603131382,0.024506466984343,0.4104833219877468,0.0034036759700476,0.0435670524166099,0.5684138869979578,0.4315861130020422,0.0,68385.0,0.2341729067392784,1468,1469.0,1469.0
VA,51,51083,halifax-county-center,60_51083_403,precinct-district,southside,60,648.0,153.0,495.0,679.0,210.0,466.0,0.1345885634588563,0.1638772663877266,0.3249651324965132,0.3765690376569037,0.0111498257839721,0.7087108013937282,0.0125435540069686,0.2209059233449477,0.005574912891986,0.0411149825783972,0.5554006968641115,0.4445993031358885,0.0,71992.0,0.2829268292682926,1434,1435.0,1435.0
VA,51,51083,halifax-county-dan river,60_51083_502,precinct-district,southside,60,861.0,233.0,624.0,820.0,217.0,599.0,0.1692538808212318,0.2083124687030546,0.2949424136204306,0.3274912368552829,0.0090135202804206,0.7536304456685028,0.0205307961942914,0.1602403605408112,0.0075112669003505,0.0490736104156234,0.5463194792188283,0.4531797696544817,0.00050075112669,65280.0,0.2343515272909364,1997,1997.0,1997.0
VA,51,51083,halifax-county-scottsburg,60_51083_503,precinct-district,southside,60,430.0,81.0,348.0,410.0,90.0,320.0,0.1422505307855626,0.1921443736730361,0.3428874734607218,0.3227176220806794,0.0021208907741251,0.7794273594909862,0.0201484623541887,0.16118769883351,0.0063626723223753,0.0307529162248144,0.5365853658536586,0.4634146341463415,0.0,61771.0,0.1898197242841993,942,943.0,943.0
VA,51,51083,halifax-county-black walnut,60_51083_601,precinct-district,southside,60,503.0,156.0,347.0,461.0,137.0,323.0,0.1525423728813559,0.1949152542372881,0.3288135593220339,0.323728813559322,0.0101608806096528,0.6206604572396275,0.0220152413209144,0.3090601185436071,0.0033869602032176,0.0347163420829805,0.5300592718035563,0.4699407281964436,0.0,63318.0,0.182895850973751,1180,1181.0,1181.0
VA,51,51083,halifax-county-mt carmel,60_51083_603,precinct-district,southside,60,764.0,308.0,453.0,619.0,217.0,397.0,0.1393596986817326,0.1908349026993094,0.3458882611424984,0.3239171374764595,0.0018808777429467,0.5630094043887147,0.0137931034482758,0.3824451410658307,0.0043887147335423,0.0344827586206896,0.5122257053291536,0.4877742946708464,0.0,58011.0,0.225705329153605,1593,1595.0,1595.0
VA,51,51083,halifax-county-union,60_51083_605,precinct-district,southside,60,232.0,76.0,157.0,228.0,80.0,147.0,0.1417004048582996,0.1740890688259109,0.3481781376518219,0.3360323886639676,0.0060728744939271,0.5931174089068826,0.0101214574898785,0.340080971659919,0.0060728744939271,0.0445344129554655,0.5121457489878543,0.4878542510121457,0.0,65599.0,0.1923076923076923,494,494.0,494.0
VA,51,51083,halifax-county-hyco,60_51083_701,precinct-district,southside,60,666.0,160.0,505.0,636.0,165.0,469.0,0.1495145631067961,0.1967637540453074,0.3482200647249191,0.3055016181229773,0.0071151358344113,0.7813712807244502,0.0142302716688227,0.167529107373868,0.001293661060802,0.0284605433376455,0.5336351875808538,0.4663648124191462,0.0,74663.0,0.2263906856403622,1545,1546.0,1546.0
VA,51,51083,halifax-county-midway,60_51083_702,precinct-district,southside,60,466.0,72.0,390.0,402.0,85.0,313.0,0.1239919354838709,0.2026209677419354,0.3084677419354839,0.3649193548387097,0.0050352467270896,0.8116817724068479,0.0120845921450151,0.1137965760322255,0.0030211480362537,0.0543806646525679,0.5297079556898288,0.4702920443101712,0.0,71332.0,0.2004028197381671,992,993.0,993.0
VA,51,51083,halifax-county-virgilina,60_51083_703,precinct-district,southside,60,322.0,69.0,252.0,285.0,80.0,204.0,0.1567796610169491,0.1822033898305084,0.3545197740112994,0.3064971751412429,0.0042372881355932,0.7443502824858758,0.0056497175141242,0.1963276836158192,0.001412429378531,0.0480225988700565,0.5169491525423728,0.4830508474576271,0.0,62269.0,0.2076271186440678,708,708.0,708.0
VA,51,51083,halifax-county-south boston,60_51083_801,precinct-district,southside,60,877.0,535.0,338.0,613.0,318.0,294.0,0.1822834645669291,0.2141732283464567,0.297244094488189,0.3062992125984252,0.0082579630357845,0.3358238301219032,0.0208415257569799,0.5882815572158867,0.0090444357058592,0.0377506881635863,0.6028313016122689,0.3967754620526936,0.0003932363350373,55565.0,0.1789225324419976,2540,2543.0,2543.0
VA,51,51085,hanover-county-ashland,55_51085_101,precinct-district,central,55,1087.0,606.0,478.0,715.0,413.0,302.0,0.1660341555977229,0.2077798861480076,0.340607210626186,0.2855787476280835,0.0080645161290322,0.7443074003795066,0.0445920303605313,0.1442125237191651,0.0047438330170777,0.0540796963946869,0.5412713472485768,0.4587286527514231,0.0,92973.0,0.2675521821631879,2108,2108.0,2108.0
VA,51,51085,hanover-county-sliding hill,55_51085_104,precinct-district,central,55,1217.0,537.0,676.0,675.0,277.0,396.0,0.1828935395814376,0.2393084622383985,0.3912647861692447,0.186533212010919,0.0113739763421292,0.7907188353048226,0.0232029117379435,0.0764331210191082,0.0122838944494995,0.0859872611464968,0.5309372156505915,0.4690627843494085,0.0,135202.0,0.427206551410373,2198,2198.0,2198.0
VA,51,51085,hanover-county-berkley,55_51085_105,precinct-district,central,55,962.0,585.0,376.0,577.0,383.0,192.0,0.2090395480225988,0.2203389830508474,0.3187382297551789,0.2518832391713748,0.0155367231638418,0.6214689265536724,0.0343691148775894,0.2537664783427495,0.0155367231638418,0.059322033898305,0.576271186440678,0.423728813559322,0.0,88698.0,0.2043314500941619,2124,2124.0,2124.0
VA,51,51085,hanover-county-kersey creek,55_51085_106,precinct-district,central,55,749.0,268.0,480.0,447.0,148.0,299.0,0.1832669322709163,0.2167330677290836,0.3721115537848605,0.2278884462151394,0.0135458167330677,0.8414342629482072,0.0286852589641434,0.0151394422310756,0.0103585657370517,0.0908366533864541,0.5147410358565737,0.4852589641434263,0.0,122597.0,0.4270916334661354,1255,1255.0,1255.0
VA,51,51085,hanover-county-chickahominy,55_51085_107,precinct-district,central,55,1029.0,424.0,602.0,598.0,226.0,371.0,0.198441247002398,0.2494004796163069,0.3782973621103117,0.1738609112709832,0.0155875299760191,0.8495203836930456,0.0173860911270983,0.0083932853717026,0.0185851318944844,0.0905275779376498,0.5245803357314148,0.4754196642685851,0.0,141117.0,0.486810551558753,1668,1668.0,1668.0
VA,51,51085,hanover-county-beaverdam,55_51085_201,precinct-district,central,55,1485.0,374.0,1109.0,821.0,199.0,620.0,0.1605058365758755,0.22568093385214,0.3754863813229572,0.2383268482490272,0.0048638132295719,0.8466277561608301,0.0207522697795071,0.0583657587548638,0.0084306095979247,0.0609597924773022,0.5132944228274967,0.4867055771725032,0.0,109906.0,0.3070687418936446,3084,3084.0,3084.0
VA,51,51085,hanover-county-blunts,55_51085_202,precinct-district,central,55,813.0,290.0,523.0,421.0,173.0,248.0,0.1423611111111111,0.2041666666666666,0.3715277777777778,0.2819444444444444,0.0034722222222222,0.7708333333333334,0.0215277777777777,0.1395833333333333,0.0090277777777777,0.0555555555555555,0.5173611111111112,0.4826388888888889,0.0,119185.0,0.33125,1440,1440.0,1440.0
VA,51,51085,hanover-county-wilmington parish,55_51085_203,precinct-district,central,55,1231.0,382.0,849.0,706.0,228.0,478.0,0.1324921135646687,0.1802613789995493,0.3794502027940514,0.3077963046417305,0.0094594594594594,0.8405405405405405,0.0157657657657657,0.0364864864864864,0.0094594594594594,0.0882882882882882,0.5220720720720721,0.4779279279279279,0.0,143555.0,0.4531531531531531,2219,2220.0,2220.0
VA,51,51085,hanover-county-courthouse,55_51085_206,precinct-district,central,55,1004.0,442.0,561.0,478.0,193.0,285.0,0.1354309165526676,0.3105335157318741,0.3720930232558139,0.1819425444596443,0.0186788154897494,0.7503416856492028,0.0241457858769931,0.1175398633257403,0.0104783599088838,0.0788154897494305,0.5125284738041003,0.4874715261958998,0.0,134119.0,0.3517084282460136,2193,2195.0,2195.0
VA,51,51085,hanover-county-oak knoll,55_51085_208,precinct-district,central,55,1052.0,339.0,710.0,567.0,181.0,385.0,0.1402378592666006,0.2279484638255698,0.365213082259663,0.2666005946481665,0.008424182358771,0.8553022794846382,0.0178394449950445,0.0550049554013875,0.0079286422200198,0.0555004955401387,0.5138751238850346,0.4861248761149653,0.0,113165.0,0.3334985133795837,2018,2018.0,2018.0
VA,51,51085,hanover-county-west hanover,55_51085_209,precinct-district,central,55,300.0,88.0,210.0,171.0,58.0,113.0,0.1755485893416928,0.2100313479623824,0.3730407523510972,0.2413793103448276,0.0062597809076682,0.7762128325508607,0.0187793427230046,0.136150234741784,0.0062597809076682,0.056338028169014,0.5179968701095462,0.4820031298904538,0.0,99853.0,0.272300469483568,638,639.0,639.0
VA,51,51085,hanover-county-oak hill,55_51085_210,precinct-district,central,55,428.0,122.0,306.0,252.0,68.0,184.0,0.1324324324324324,0.1581081081081081,0.3405405405405405,0.3689189189189189,0.0135135135135135,0.8905405405405405,0.0108108108108108,0.0162162162162162,0.004054054054054,0.0648648648648648,0.518918918918919,0.4810810810810811,0.0,114338.0,0.3662162162162162,740,740.0,740.0
VA,51,51085,hanover-county-atlee,55_51085_304,precinct-district,central,55,2924.0,1163.0,1750.0,1306.0,472.0,830.0,0.1505164781111657,0.2954582718478439,0.3571077225774717,0.1969175274635186,0.0254056712014423,0.8329782002950336,0.0229470578593673,0.0183576462874938,0.023766595640059,0.0765448287166038,0.5325356498934601,0.4674643501065399,0.0,144960.0,0.4182920832650385,6099,6101.0,6101.0
