postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51101,king-william-county,98_51101,county-district,central,98,1607.0,479.0,1122.0,1473.0,529.0,928.0,0.162371934181931,0.2489909965849115,0.3421297733623098,0.2465072958708475,0.0195470058951287,0.7378219050574,0.0254421346571517,0.1402420105491778,0.0086875581756127,0.068259385665529,0.5414210363015823,0.4585789636984176,0.0,92241.0,0.2103630158237666,3221,3223.0,3223.0
VA,51,51103,lancaster-county,99_51103,county-district,central,99,4757.0,2008.0,2742.0,4896.0,1277.0,3254.0,0.0993369913122999,0.1508916323731138,0.3005258344764517,0.4492455418381344,0.0066262995544384,0.681709128298869,0.0143950645492973,0.2342054152861876,0.0059408202901862,0.0571232720210213,0.5369587569976009,0.4630412430023992,0.0,87845.0,0.2761338969496172,8748,8753.0,8753.0
VA,51,51105,lee-county,1_51105,county-district,southwest,1,6664.0,1496.0,5157.0,6624.0,492.0,6087.0,0.1498998826210039,0.2089346129945453,0.343299040254091,0.2978664641303597,0.0045520380715911,0.9328229533071246,0.0077936409407545,0.0045520380715911,0.0028967515001034,0.047382578108835,0.5202427753638182,0.4797572246361818,0.0,53027.0,0.1370439340644182,14483,14499.0,14499.0
VA,51,51107,loudoun-county,10_51107,county-district,nova,10,23246.0,12870.0,10354.0,13140.0,5426.0,7698.0,0.1823957791483986,0.2757672586757821,0.3998290852344505,0.1420078769413688,0.0926500362204432,0.6208183962702231,0.0833813176811486,0.0282147965154076,0.0731281460705462,0.1018073072422311,0.5154447684677824,0.4845366569459665,1.8574586251091257e-05,175461.0,0.4155320690231625,53828,53837.0,53837.0
VA,51,51107,loudoun-county,32_51107,county-district,nova,32,30552.0,17866.0,12649.0,18346.0,8597.0,9734.0,0.189714799011902,0.2478928063477805,0.3834867879332285,0.1789056067070888,0.1164691091954022,0.5842013888888888,0.0783794300766283,0.0217013888888888,0.0933459051724138,0.1059027777777777,0.5258171695402298,0.4741079980842911,7.48323754789272e-05,177758.0,0.4427532327586206,66795,66816.0,66816.0
VA,51,51107,loudoun-county,33_51107,county-district,nova,33,21243.0,10077.0,11135.0,14335.0,5754.0,8133.0,0.182342267851811,0.2470199131812857,0.3977812995245642,0.172856519442339,0.029785963623002,0.7703242697042072,0.0555070733051625,0.0116663604629799,0.0328862759507624,0.0998300569538857,0.5098980341723315,0.4900560352746647,4.593055300385817e-05,179306.0,0.4385219548043358,43539,43544.0,43544.0
VA,51,51107,loudoun-county,34_51107,county-district,nova,34,9914.0,6164.0,3747.0,6004.0,3009.0,2987.0,0.1857985715764413,0.2319635648483594,0.3998033329883035,0.1824345305868957,0.0870712401055409,0.5884422370531326,0.1006777381137151,0.0149516270888302,0.1103005846137927,0.0985565730249883,0.5143566661493093,0.4855398623829479,0.0001034714677427,178262.0,0.4499974132133064,19322,19329.0,19329.0
VA,51,51107,loudoun-county,67_51107,county-district,nova,67,3313.0,1778.0,1529.0,2745.0,1078.0,1588.0,0.2011055540931824,0.2649381416162148,0.4444590681758357,0.089497236114767,0.2375312541123832,0.4766416633767601,0.0660613238584024,0.0184234767732596,0.1048822213449138,0.0964600605342808,0.5016449532833267,0.4979602579286748,0.0003947887879984,190412.0,0.4862481905513883,7598,7599.0,7599.0
VA,51,51107,loudoun-county,86_51107,county-district,nova,86,2668.0,1679.0,983.0,2104.0,1005.0,997.0,0.188250360172883,0.2506803265567472,0.3496078117496398,0.2114615015207299,0.0944,0.4832,0.25424,0.02256,0.06672,0.07888,0.49568,0.50432,0.0,124841.0,0.27024,6247,6250.0,6250.0
VA,51,51107,loudoun-county,87_51107,county-district,nova,87,25581.0,16398.0,9125.0,13932.0,7277.0,6356.0,0.1778640316439756,0.3267062710182071,0.3817128635131331,0.113716833824684,0.2107859110702965,0.4267707438457209,0.1053411144355244,0.0288088396480729,0.1237965459015907,0.1044968450987943,0.5099090558995172,0.4900168853867346,7.405871374825962e-05,173962.0,0.4085226767781497,67501,67514.0,67514.0
VA,51,51109,louisa-county,56_51109,county-district,central,56,11715.0,4501.0,7201.0,9477.0,2781.0,6479.0,0.1507253772690821,0.2199460523438069,0.3582780491361085,0.2710505212510024,0.0090746747330442,0.7552753380225227,0.0225591311636721,0.1383067896060352,0.0101315645613907,0.064652501913335,0.5199169065928059,0.4800466489303546,3.644447683953497e-05,87662.0,0.2399868799883377,27434,27439.0,27439.0
VA,51,51113,madison-county,30_51113,county-district,central,30,4882.0,1741.0,3137.0,3327.0,968.0,2326.0,0.1423190471342767,0.2127659574468085,0.3534561742848417,0.2914588211340731,0.0071246819338422,0.8438676844783715,0.0195419847328244,0.0700254452926208,0.0049872773536895,0.0544529262086514,0.5220356234096692,0.4779643765903308,0.0,87422.0,0.2448854961832061,9823,9825.0,9825.0
VA,51,51115,mathews-county,98_51115,county-district,central,98,3915.0,1259.0,2655.0,3071.0,723.0,2330.0,0.1275524877768191,0.1571757262007477,0.3341961461029623,0.3810756399194708,0.0048878665899942,0.8320874065554916,0.0155261644623346,0.0738930419781483,0.0064692351926394,0.0671362852213916,0.5182576193214491,0.4817423806785509,0.0,84386.0,0.2367740080506038,6954,6956.0,6956.0
VA,51,51119,middlesex-county,98_51119,county-district,central,98,4302.0,1512.0,2785.0,4174.0,1208.0,2905.0,0.1089025418624262,0.1601011926273942,0.334417540055415,0.3965787254547644,0.0042158516020236,0.7645145748012527,0.0136111780293905,0.1576728499156829,0.0056612864370031,0.054324259214647,0.5269814502529511,0.4730185497470489,0.0,85550.0,0.2344013490725126,8301,8302.0,8302.0
VA,51,51121,montgomery-county,7_51121,county-district,southwest,7,11322.0,4453.0,6855.0,9334.0,2335.0,6774.0,0.22719048849832,0.2356336693374687,0.3056776083397949,0.2314982338244163,0.0171827225356358,0.8565522587313208,0.0206709444037724,0.012230308772232,0.014986434692735,0.0783773308643038,0.5203479608974635,0.4796520391025365,0.0,87038.0,0.2760432367253779,23214,23221.0,23221.0
VA,51,51121,montgomery-county,8_51121,county-district,southwest,8,5259.0,2263.0,2988.0,4595.0,1368.0,3064.0,0.1827116935483871,0.2610887096774194,0.3212365591397849,0.2349630376344086,0.0123487903225806,0.872059811827957,0.0189852150537634,0.0164650537634408,0.009828629032258,0.0703125,0.5222614247311828,0.4777385752688172,0.0,84103.0,0.2644489247311828,11904,11904.0,11904.0
VA,51,51121,montgomery-county,12_51121,county-district,southwest,12,11332.0,7792.0,3518.0,6978.0,3965.0,3004.0,0.4320750293083236,0.1897303634232122,0.216506447831184,0.1616881594372801,0.0532189243681718,0.7591785061190041,0.0355886903924602,0.0125662305997092,0.0302902424157171,0.1091574061049374,0.4820649880433253,0.5178881230365264,4.6888920148168986e-05,120883.0,0.3181413232053265,21325,21327.0,21327.0
VA,51,51125,nelson-county,20_51125,county-district,central,20,3620.0,1772.0,1758.0,3107.0,825.0,1499.0,0.1057906458797327,0.1667196945593382,0.3138720967228762,0.4136175628380528,0.005087440381558,0.8297297297297297,0.0193958664546899,0.0718600953895071,0.0084260731319554,0.0655007949125596,0.5263910969793323,0.4736089030206677,0.0,95235.0,0.3262321144674086,6286,6290.0,6290.0
VA,51,51125,nelson-county,59_51125,county-district,central,59,2450.0,1171.0,1175.0,2051.0,575.0,1394.0,0.136991709435452,0.2078562968811685,0.3410975128306356,0.3140544808527438,0.005722178374112,0.7703235990528808,0.0224940805051302,0.1448303078137332,0.005327545382794,0.0513022888713496,0.5307813733228098,0.4692186266771902,0.0,72930.0,0.2415153906866614,5066,5068.0,5068.0
VA,51,51127,new-kent-county,97_51127,county-district,central,97,8488.0,2463.0,6015.0,6161.0,1572.0,4579.0,0.1481755143799022,0.2313856996703421,0.3638740479708992,0.2565647379788564,0.0111363636363636,0.7815909090909091,0.0282386363636363,0.1022727272727272,0.0089204545454545,0.067840909090909,0.5135795454545454,0.4864204545454546,0.0,113853.0,0.2360795454545454,17594,17600.0,17600.0
VA,51,51131,northampton-county,100_51131,county-district,hampton_roads,100,4356.0,2140.0,2211.0,3790.0,1785.0,2004.0,0.1289398280802292,0.1873484681507604,0.3222393652193079,0.3614723385497024,0.0085912545434519,0.5827734331974888,0.0393215111796453,0.3037779491133385,0.0091419759885449,0.0563938759775305,0.5497301464919044,0.4502698535080956,0.0,79376.0,0.2090538605573301,9074,9079.0,9079.0
VA,51,51133,northumberland-county,99_51133,county-district,central,99,5298.0,1911.0,3380.0,5140.0,1459.0,3516.0,0.1014418125643666,0.1431513903192585,0.3040164778578785,0.4513903192584964,0.006690684508492,0.6904786412763767,0.0153371075656201,0.2255275347400926,0.0078229541945445,0.0541430777148739,0.5250643335048893,0.4749356664951106,0.0,83719.0,0.2441585177560473,9710,9715.0,9715.0
VA,51,51137,orange-county,30_51137,county-district,central,30,10809.0,4121.0,6680.0,8436.0,2606.0,5685.0,0.1591238647637945,0.2190719682515454,0.3348851408074487,0.2869190261772113,0.0094188529591214,0.7967892007321538,0.035234899328859,0.0788590604026845,0.0113636363636363,0.0683343502135448,0.5282565588773642,0.4717434411226358,0.0,91194.0,0.2401235509456986,26206,26224.0,26224.0
VA,51,51141,patrick-county,9_51141,county-district,southside,9,5576.0,1388.0,4184.0,4216.0,1037.0,3137.0,0.128319682303301,0.1753123190204351,0.3497973028873997,0.346570695788864,0.0057899090157154,0.8878411910669975,0.0202646815550041,0.0426799007444168,0.001985111662531,0.0414392059553349,0.5232423490488006,0.4767576509511993,0.0,55075.0,0.1993382961124896,12087,12090.0,12090.0
VA,51,51145,powhatan-county,65_51145,county-district,central,65,11401.0,2667.0,8704.0,11154.0,2344.0,8652.0,0.1542702135106755,0.2180171508575429,0.3716748337416871,0.2560378018900945,0.0080468818332896,0.8405492871512289,0.0166622933613224,0.0592145543601854,0.0106271319863552,0.0648998513076183,0.5107145980932388,0.4892854019067611,0.0,114309.0,0.2913058689757719,22856,22866.0,22866.0
VA,51,51147,prince-edward-county,60_51147,county-district,southside,60,5539.0,2693.0,2839.0,3778.0,1575.0,2184.0,0.1861124232404346,0.2121713116044717,0.312313021571406,0.2894032435836876,0.0073986619441164,0.564344746162928,0.0217237308146399,0.3540338449429358,0.0092876820149547,0.043211334120425,0.5409681227863046,0.4590318772136953,0.0,69563.0,0.2102321920503738,12702,12705.0,12705.0
VA,51,51149,prince-george-county,62_51149,county-district,southside,62,369.0,232.0,137.0,166.0,82.0,84.0,0.2358674463937621,0.2631578947368421,0.3138401559454191,0.1871345029239766,0.0214424951267056,0.6549707602339181,0.0428849902534113,0.2007797270955165,0.0097465886939571,0.0701754385964912,0.580896686159844,0.4191033138401559,0.0,60846.0,0.1169590643274853,513,513.0,513.0
VA,51,51149,prince-george-county,64_51149,county-district,southside,64,7555.0,2473.0,5074.0,6313.0,2036.0,4158.0,0.1779016953725772,0.2430633628636956,0.3427170931330665,0.2363178486306606,0.0149260441487209,0.608775794632019,0.0465764510182978,0.2625994694960212,0.0104302477183833,0.0566919929865575,0.5267724677426606,0.473182574293036,4.495796430337634e-05,101858.0,0.2008272265431821,22237,22243.0,22243.0
VA,51,51153,prince-william-county,2_51153,county-district,nova,2,11759.0,8903.0,2840.0,5929.0,3838.0,2081.0,0.2249132745615989,0.2928296362305465,0.3518984118901371,0.1303586773177174,0.0440469749530568,0.3474109671875497,0.1682950892715063,0.2936889341523185,0.0759364756054867,0.0706215588300818,0.5298367333948633,0.4700677890582731,9.547754686356258e-05,121082.0,0.2439769580853569,31421,31421.0,31421.0
VA,51,51153,prince-william-county,13_51153,county-district,nova,13,19437.0,10223.0,9136.0,11057.0,4763.0,6284.0,0.2038501058988823,0.2806634931952104,0.333570994191289,0.1819154067146182,0.0890925102742598,0.5414744611255556,0.1560639100897425,0.053447119013671,0.0724649836450557,0.0874570158517151,0.5169210769101736,0.48301601945819,6.290363163633314e-05,134832.0,0.3061729430512455,47687,47692.0,47692.0
VA,51,51153,prince-william-county,31_51153,county-district,nova,31,22461.0,13561.0,8491.0,13480.0,7089.0,6377.0,0.2010336914795513,0.2601385403933174,0.3672392716978704,0.1715884964292607,0.0426941716344298,0.5087275378479221,0.155380194707724,0.1519492215979757,0.067461508770425,0.0737873654415233,0.5201140798558991,0.4798644765621649,2.144358193592658e-05,146780.0,0.3173864562336492,46629,46634.0,46634.0
VA,51,51153,prince-william-county,40_51153,county-district,nova,40,5938.0,2510.0,3415.0,3182.0,864.0,2305.0,0.1819973718791064,0.2241203095342386,0.4072857351438166,0.1865965834428383,0.0807358201328564,0.6715818672895831,0.0681801591357033,0.0262062924301043,0.0562084823709759,0.0970873786407767,0.5067523176874225,0.4932476823125775,0.0,180487.0,0.4441930067888167,13698,13699.0,13699.0
VA,51,51153,prince-william-county,50_51153,county-district,nova,50,11567.0,6458.0,5087.0,6551.0,2784.0,3759.0,0.2211028057631892,0.2864622828873722,0.3784710937782111,0.1139638175712273,0.0711371104611273,0.5654497526450728,0.1500379157187737,0.0530097858664644,0.0717509840031777,0.088614451305384,0.5116816524031343,0.4882461271801538,7.222041671180442e-05,142195.0,0.3423608854223089,27693,27693.0,27693.0
VA,51,51153,prince-william-county,51_51153,county-district,nova,51,28768.0,15242.0,13478.0,20983.0,7468.0,12688.0,0.1831347815930857,0.2665932525778356,0.3621149931591417,0.1881569726699369,0.0426550562172622,0.601324525406199,0.1266139525573015,0.0809561939078504,0.06018750208521,0.0882627698261769,0.5188502986020752,0.4810829746772095,6.672672071531044e-05,151670.0,0.3522169952957661,59934,59946.0,59946.0
VA,51,51153,prince-william-county,87_51153,county-district,nova,87,3776.0,1744.0,2021.0,2332.0,832.0,1449.0,0.139911039223615,0.1888394662353417,0.3558431055398302,0.3154063890012131,0.0517380759902991,0.7453516572352465,0.0544327674481271,0.0114524386957693,0.0383993532740501,0.0986257073565076,0.5122608461331177,0.4877391538668822,0.0,167066.0,0.4416599299380221,7419,7422.0,7422.0
VA,51,51155,pulaski-county,7_51155,county-district,southwest,7,9715.0,2534.0,7175.0,5908.0,1517.0,4325.0,0.1530612244897959,0.2004864121814528,0.3521201226604631,0.294332240668288,0.0077187417393602,0.9032513877874704,0.0112080359503039,0.0233148295003965,0.0041237113402061,0.0503832936822627,0.519746233148295,0.480253766851705,0.0,68015.0,0.1883690192968543,18914,18915.0,18915.0
VA,51,51155,pulaski-county,12_51155,county-district,southwest,12,1902.0,869.0,1029.0,1159.0,471.0,685.0,0.1477117018361194,0.1929295697451356,0.3387229377911757,0.3206357906275692,0.0120547945205479,0.8641095890410959,0.0128767123287671,0.0342465753424657,0.0101369863013698,0.0665753424657534,0.5136986301369864,0.4863013698630137,0.0,82379.0,0.2550684931506849,3649,3650.0,3650.0
VA,51,51157,rappahannock-county,18_51157,county-district,central,18,3086.0,1279.0,1805.0,3038.0,795.0,2139.0,0.1313199864268747,0.176789955887343,0.3486596538853071,0.343230403800475,0.0071138211382113,0.8565379403794038,0.0257452574525745,0.0181233062330623,0.010840108401084,0.0816395663956639,0.5111788617886179,0.4888211382113821,0.0,105243.0,0.3133468834688347,5894,5904.0,5904.0
VA,51,51159,richmond-county,99_51159,county-district,central,99,2356.0,721.0,1633.0,2413.0,559.0,1825.0,0.1540315106580166,0.2096385542168674,0.3319740500463392,0.3043558850787766,0.0055596738324684,0.6919940696812453,0.0276130467012601,0.2244255003706449,0.0070422535211267,0.0433654558932542,0.5337286879169756,0.4662713120830244,0.0,70514.0,0.1916234247590808,5395,5396.0,5396.0
VA,51,51161,roanoke-county,8_51161,county-district,southwest,8,13492.0,4640.0,8836.0,11961.0,3366.0,8350.0,0.1429578844270323,0.2081880509304603,0.3482076395690499,0.3006464250734574,0.0247082778604432,0.853943143550787,0.0206750724410682,0.0071657921528702,0.0163286083483436,0.0771791056464875,0.5241209178479129,0.4758790821520871,0.0,110786.0,0.398504189834756,25525,25538.0,25538.0
VA,51,51161,roanoke-county,17_51161,county-district,southwest,17,19876.0,7563.0,12283.0,16355.0,4532.0,11479.0,0.1638511193517374,0.2240305818797784,0.3210639564162432,0.291054342352241,0.0196347658931758,0.8479106595267518,0.0229529955604375,0.0289258089615085,0.0154698155521991,0.065105954505927,0.5426106457961463,0.4573893542038537,0.0,89114.0,0.2983431736006224,43686,43698.0,43698.0
VA,51,51165,rockingham-county,25_51165,county-district,shenandoah_valley,25,9192.0,2996.0,6178.0,4394.0,1152.0,3234.0,0.1803804010750465,0.2205912755840396,0.3077320653297498,0.2912962580111639,0.0144081801280727,0.8221958273084073,0.0429146870481305,0.0056290022722577,0.0257178268952695,0.089134476347862,0.5294877091510019,0.4705122908489981,0.0,97825.0,0.2962197892997315,19348,19364.0,19364.0
VA,51,51165,rockingham-county,26_51165,county-district,shenandoah_valley,26,10177.0,2760.0,7407.0,6359.0,2327.0,3923.0,0.1654418604651162,0.2320930232558139,0.3306511627906977,0.2718139534883721,0.0113921696270808,0.8309309030038129,0.0509625220868594,0.0058123314423881,0.0165535199479215,0.0843485538919371,0.5148330698409747,0.4851669301590254,0.0,86067.0,0.2682507207290988,21500,21506.0,21506.0
VA,51,51165,rockingham-county,58_51165,county-district,shenandoah_valley,58,4050.0,882.0,3162.0,1995.0,864.0,1100.0,0.1552948773138183,0.2281532501076194,0.3548213517003874,0.2617305208781748,0.0342229875161429,0.8503013344812742,0.0297029702970297,0.0104390873869995,0.0093628928110202,0.0659707275075333,0.5216315109771846,0.4783684890228153,0.0,79981.0,0.2291218252260008,9292,9292.0,9292.0
VA,51,51167,russell-county,3_51167,county-district,southwest,3,954.0,229.0,723.0,859.0,137.0,721.0,0.1412780656303972,0.1792746113989637,0.3675302245250432,0.3119170984455958,0.0013816925734024,0.9578583765112264,0.0093264248704663,0.003454231433506,0.0010362694300518,0.0269430051813471,0.5039723661485319,0.496027633851468,0.0,49012.0,0.1253886010362694,2895,2895.0,2895.0
VA,51,51169,scott-county,1_51169,county-district,southwest,1,6077.0,1349.0,4713.0,6343.0,446.0,5794.0,0.1309483857977045,0.1978656285656755,0.3469360359755688,0.3242499496610511,0.0021467865289145,0.9280826512813632,0.0112706292768012,0.0032872668724003,0.0024822219240574,0.0527304441164631,0.5180464242586877,0.4819535757413122,0.0,60404.0,0.1305514557896149,14899,14906.0,14906.0
VA,51,51177,spotsylvania-county,54_51177,county-district,central,54,23148.0,9772.0,13329.0,18133.0,6330.0,11399.0,0.1994686486398383,0.2634427004384463,0.346780108552149,0.1903085423695663,0.0190001303611002,0.7064919827923347,0.0732955286142615,0.1083137791682961,0.0204503976013557,0.0724481814626515,0.5261536957371921,0.473830009125277,1.629513753096076e-05,117599.0,0.2697985921001173,61353,61368.0,61368.0
VA,51,51177,spotsylvania-county,55_51177,county-district,central,55,2502.0,699.0,1794.0,1730.0,438.0,1290.0,0.1756983240223463,0.2427374301675977,0.3745810055865922,0.2069832402234636,0.0074001675509634,0.8277017592851159,0.0372800893605138,0.0483105277855347,0.0101926836079307,0.0691147724099413,0.4997207483943032,0.5001396258028483,0.0001396258028483,95301.0,0.200083775481709,7160,7162.0,7162.0
VA,51,51177,spotsylvania-county,56_51177,county-district,central,56,1398.0,416.0,982.0,1218.0,363.0,845.0,0.1674101285751771,0.2044082917869325,0.3739176069273157,0.2542639727105746,0.006031995803829,0.8098610018358248,0.029373196957776,0.069236821400472,0.008392341987936,0.077104642014162,0.5082612116443745,0.4917387883556255,0.0,102277.0,0.2360346184107002,3811,3813.0,3813.0
VA,51,51177,spotsylvania-county,88_51177,county-district,central,88,9409.0,3078.0,5025.0,7444.0,2515.0,4761.0,0.1807238986876201,0.2369388949260219,0.3428069882136588,0.2395302181726991,0.0186306863277496,0.7492376456827771,0.0750240193825974,0.056643970090647,0.0202180542211454,0.0802456242950833,0.5269225949287774,0.4730356322319228,4.177283929988721e-05,124009.0,0.2810058899703412,23926,23939.0,23939.0
VA,51,51179,stafford-county,2_51179,county-district,central,2,9443.0,4463.0,4963.0,5650.0,1876.0,3760.0,0.2059386100737772,0.2526186355770106,0.3937517078058111,0.147691046543401,0.0240870594663509,0.6389217739732265,0.1135597850833257,0.1129223203715508,0.0316000364265549,0.0789090246789909,0.5137965576905564,0.4862034423094435,0.0,146789.0,0.302613605318277,21958,21962.0,21962.0
VA,51,51179,stafford-county,28_51179,county-district,central,28,20740.0,9711.0,10988.0,11874.0,4358.0,7478.0,0.1951883794825238,0.2746057747340583,0.3513193471353293,0.1788864986480886,0.0207967482883131,0.6515459442394586,0.0958544622245022,0.1263984530691975,0.0275843018093565,0.0778200903691718,0.5295080996823267,0.4704721690574377,1.973126023559125e-05,128925.0,0.2895167814368303,50669,50681.0,50681.0
VA,51,51179,stafford-county,88_51179,county-district,central,88,10083.0,3877.0,5668.0,6819.0,2985.0,3622.0,0.1866882505741068,0.256522230169785,0.3909197003350525,0.1658698189210556,0.0223585651372002,0.696239695863289,0.0850679414310987,0.09082696578462,0.0245040840140023,0.0810027477697896,0.5194790529604396,0.4805209470395603,0.0,150342.0,0.3266834795046486,26563,26567.0,26567.0
VA,51,51181,surry-county,64_51181,county-district,southside,64,2589.0,1440.0,1146.0,2661.0,920.0,1726.0,0.1400037334328915,0.1976852716072428,0.3737166324435318,0.2885943625163337,0.0055970149253731,0.4725746268656716,0.0128731343283582,0.4576492537313433,0.0046641791044776,0.0466417910447761,0.5173507462686567,0.4826492537313432,0.0,70276.0,0.1998134328358209,5357,5360.0,5360.0
VA,51,51185,tazewell-county,3_51185,county-district,southwest,3,9963.0,1987.0,7947.0,10024.0,2764.0,7182.0,0.1595471698113207,0.2104150943396226,0.334566037735849,0.2954716981132075,0.0058104437066103,0.9177105342589796,0.0100362209477814,0.0099984907938424,0.00543314216722,0.0510111681255659,0.5263356474494416,0.4736643525505584,0.0,64257.0,0.1738982795049803,26500,26504.0,26504.0
VA,51,51187,warren-county,18_51187,county-district,shenandoah_valley,18,4601.0,1519.0,3074.0,3521.0,1208.0,2231.0,0.1853793723316605,0.2602052280728035,0.3610965470751254,0.1933188525204104,0.0128070701018574,0.8238466147393649,0.0452366686638705,0.0199221090473337,0.0143798681845416,0.0838076692630317,0.5017974835230677,0.4982025164769323,0.0,94547.0,0.2202666267225883,13351,13352.0,13352.0
VA,51,51187,warren-county,29_51187,county-district,shenandoah_valley,29,2557.0,860.0,1690.0,1992.0,646.0,1252.0,0.1690121786197564,0.2377537212449255,0.3376184032476319,0.255615696887686,0.0102827763496143,0.8331754836963875,0.0483019889054255,0.031389527804086,0.0100121769719929,0.0668380462724935,0.5229332972534163,0.4770667027465837,0.0,91923.0,0.2086321201461236,7390,7391.0,7391.0
VA,51,51193,westmoreland-county,99_51193,county-district,central,99,5313.0,2238.0,3070.0,3970.0,1226.0,2707.0,0.1377617550049858,0.1912249750709519,0.3333589015877886,0.3376543683362736,0.0063645425964266,0.656084656084656,0.0291388697185798,0.2422360248447205,0.0058277739437159,0.0603481328119009,0.5317843723640825,0.4682156276359175,0.0,77184.0,0.1949237021700789,13037,13041.0,13041.0
VA,51,51195,wise-county,1_51195,county-district,southwest,1,5932.0,1501.0,4419.0,5450.0,1155.0,4191.0,0.1619785993464471,0.2193887358236688,0.3344653040302428,0.2841673607996411,0.0048033815806327,0.9255155629563212,0.0103753042141667,0.0120404764954527,0.0056359677212757,0.0416293070321506,0.5212629691302677,0.4787370308697323,0.0,60877.0,0.1872037914691943,15607,15614.0,15614.0
VA,51,51199,york-county,91_51199,county-district,hampton_roads,91,7167.0,2888.0,4264.0,3992.0,910.0,2980.0,0.2093321134492223,0.2481244281793229,0.3688929551692589,0.1736505032021958,0.0528819762122598,0.691491308325709,0.056907593778591,0.0907593778591033,0.0263494967978042,0.0816102470265324,0.5244281793229644,0.4755718206770357,0.0,127057.0,0.344007319304666,5465,5465.0,5465.0
VA,51,51199,york-county,93_51199,county-district,hampton_roads,93,3202.0,1319.0,1876.0,2030.0,683.0,1346.0,0.1625973340372179,0.2154546654348687,0.3640622937838194,0.2578857067440939,0.0665039255789404,0.7351058916672165,0.0407072639704427,0.0563436036154911,0.0249389720921026,0.0764003430758065,0.5217391304347826,0.4781948934485716,6.597611664577422e-05,125918.0,0.4010028369730157,15154,15157.0,15157.0
VA,51,51199,york-county,96_51199,county-district,hampton_roads,96,12380.0,5027.0,7329.0,10179.0,3038.0,4674.0,0.1574916975971869,0.2250830240281305,0.3429966790388747,0.2744285993358077,0.0221085113862739,0.725870083199875,0.0426545838053201,0.1239404710753486,0.014647865317761,0.0707784852154212,0.533221358540682,0.466778641459318,0.0,108330.0,0.3287371587047381,25595,25601.0,25601.0
VA,51,51550,chesapeake-city,21_51550,county-district,hampton_roads,21,2313.0,1082.0,1227.0,792.0,329.0,462.0,0.1428311499272198,0.2367176128093158,0.3529839883551674,0.2674672489082969,0.0276313397564079,0.6651517905835302,0.0801672423195782,0.1192510452644973,0.0303581167060534,0.0774404653699327,0.5255408107616797,0.4742774041083439,0.0001817851299763,134973.0,0.3655698963824759,5496,5501.0,5501.0
VA,51,51550,chesapeake-city,81_51550,county-district,hampton_roads,81,10062.0,4196.0,5847.0,3805.0,2126.0,1646.0,0.1775799271549979,0.2697288547146904,0.3453662484823958,0.2073249696479158,0.0114528530959125,0.5212464589235127,0.0409955483609874,0.3632537434237151,0.0109672197490894,0.0520841764467826,0.5414811817078106,0.4585188182921894,0.0,97830.0,0.2289761230271145,24710,24710.0,24710.0
VA,51,51570,colonial-heights-city,66_51570,county-district,central,66,5124.0,1183.0,3930.0,3571.0,1087.0,2428.0,0.1699113577996852,0.2332863888658768,0.3260707480738961,0.2707315052605418,0.0223528437784584,0.7845020283136022,0.0423876148687805,0.0617600794767778,0.0168888152992797,0.0721086182631012,0.5507906283632751,0.4492093716367249,0.0,85163.0,0.2111929795512873,12071,12079.0,12079.0
VA,51,51630,fredericksburg-city,28_51630,county-district,central,28,2907.0,2050.0,854.0,1496.0,913.0,581.0,0.2569060773480663,0.2332527624309392,0.2917817679558011,0.2180593922651933,0.0127718329306178,0.64998274076631,0.0410769761822575,0.1948567483603728,0.0191577493959268,0.082153952364515,0.5372799447704522,0.4627200552295478,0.0,122795.0,0.2687262685536762,5792,5794.0,5794.0
VA,51,51630,fredericksburg-city,88_51630,county-district,central,88,4141.0,2206.0,1538.0,2530.0,1098.0,1080.0,0.2426880222841225,0.2797701949860724,0.3050139275766017,0.1725278551532033,0.022284122562674,0.6535515320334262,0.0662430362116991,0.1583391364902507,0.0225452646239554,0.0770369080779944,0.5514449860724234,0.4483809192200557,0.0001740947075208,102256.0,0.2244951253481894,11488,11488.0,11488.0
VA,51,51650,hampton-city,91_51650,county-district,hampton_roads,91,12491.0,6885.0,5585.0,5318.0,2724.0,2347.0,0.2313818889571809,0.2433927473878303,0.301859250153657,0.2233661135013317,0.0140062477595124,0.5111640292927742,0.0392021303835714,0.3718953244225944,0.0127003635991191,0.0510319045424284,0.5538997285809392,0.4459978491319711,0.0001024222870896,74614.0,0.1961642853484918,39048,39054.0,39054.0
VA,51,51660,harrisonburg-city,26_51660,county-district,shenandoah_valley,26,10191.0,6474.0,3700.0,5380.0,2428.0,2629.0,0.3882694300518134,0.2256580310880829,0.2111917098445596,0.174880829015544,0.0256845768258834,0.6859024814615353,0.121463192344339,0.0253531629313558,0.0412610298686772,0.1003355565682091,0.5376361903972824,0.4623638096027176,0.0,85686.0,0.2175732217573222,24125,24139.0,24139.0
