postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51059,fairfax-county-groveton,44_51059_405,precinct,nova,44,721.0,554.0,165.0,1460.0,811.0,605.0,0.1939510321651464,0.3226116178588574,0.3173307729236678,0.1661065770523283,0.0384061449831973,0.4339894383101296,0.1737878060489678,0.1584253480556889,0.0969755160825732,0.0984157465194431,0.5319251080172828,0.4680748919827172,0.0,108074.0,0.2443590974555929,2083,2083.0,2083.0
VA,51,51059,fairfax-county-hayfield,44_51059_406,precinct,nova,44,1204.0,752.0,450.0,1822.0,1016.0,696.0,0.1511925042589438,0.2512776831345826,0.3496592844974446,0.2478705281090289,0.0285349233390119,0.7563884156729132,0.0660136286201022,0.024701873935264,0.037052810902896,0.0873083475298126,0.5229982964224872,0.4770017035775127,0.0,164487.0,0.4923339011925042,2348,2348.0,2348.0
VA,51,51059,fairfax-county-fairfield,44_51059_413,precinct,nova,44,815.0,679.0,136.0,1848.0,924.0,894.0,0.2276334776334776,0.2947330447330447,0.3225108225108225,0.1551226551226551,0.0335497835497835,0.2117604617604617,0.3095238095238095,0.3174603174603174,0.0544733044733044,0.0732323232323232,0.5292207792207793,0.4707792207792208,0.0,73455.0,0.1746031746031746,2772,2772.0,2772.0
VA,51,51059,fairfax-county-pinewood,44_51059_428,precinct,nova,44,1178.0,980.0,196.0,2318.0,1287.0,977.0,0.2087492660011744,0.2780387551379917,0.3341162654139753,0.1790957134468584,0.0458015267175572,0.275396359365825,0.2433940105695831,0.2935995302407516,0.0792718731650029,0.0625366999412801,0.5349383440986495,0.4644744568408691,0.0005871990604815,104560.0,0.2489724016441573,3406,3406.0,3406.0
VA,51,51059,fairfax-county-hybla valley,44_51059_429,precinct,nova,44,1096.0,893.0,204.0,2362.0,1280.0,1034.0,0.2416910396171231,0.2746609944163786,0.3387396968891252,0.144908269077373,0.0489231587343791,0.2411592661526189,0.2866258973677213,0.2946024993352831,0.0712576442435522,0.057431534166445,0.5549056102100505,0.4450943897899495,0.0,73212.0,0.1794735442701409,3761,3761.0,3761.0
VA,51,51059,fairfax-county-belle haven,44_51059_601,precinct,nova,44,970.0,624.0,345.0,1670.0,870.0,711.0,0.1665941713788603,0.2540234884732492,0.3436276642018269,0.2357546759460635,0.0321599304650152,0.6827466318991743,0.1208170360712733,0.0404172099087353,0.0399826162538026,0.0838765754019991,0.5071707953063885,0.4928292046936114,0.0,172310.0,0.4385049978270317,2299,2301.0,2301.0
VA,51,51059,fairfax-county-bucknell,44_51059_604,precinct,nova,44,1464.0,1150.0,312.0,2532.0,1457.0,997.0,0.1895110210286293,0.2999746643020015,0.3286040030402837,0.1819103116290853,0.0362208713272543,0.4328774062816616,0.1945288753799392,0.2001013171225937,0.0529381965552178,0.0833333333333333,0.53419452887538,0.4655521783181358,0.0002532928064842,113231.0,0.270516717325228,3947,3948.0,3948.0
VA,51,51059,fairfax-county-fort hunt,44_51059_605,precinct,nova,44,1203.0,763.0,439.0,1886.0,1049.0,719.0,0.1576539101497504,0.1975873544093178,0.4030782029950083,0.2416805324459234,0.0295341098169717,0.8015806988352745,0.0361896838602329,0.0033277870216306,0.0220465890183028,0.1073211314475873,0.5174708818635607,0.4825291181364393,0.0,192642.0,0.5578202995008319,2404,2404.0,2404.0
VA,51,51059,fairfax-county-hollin hall,44_51059_606,precinct,nova,44,1407.0,978.0,424.0,2113.0,1228.0,771.0,0.1351744186046511,0.2380087209302325,0.3630087209302325,0.2638081395348837,0.0236106066109698,0.8060297856883399,0.03668725027243,0.0065383218307301,0.0290592081365782,0.0980748274609516,0.5125317835088994,0.4874682164911006,0.0,188959.0,0.5470395931710861,2752,2753.0,2753.0
VA,51,51059,fairfax-county-kirkside,44_51059_608,precinct,nova,44,1031.0,788.0,242.0,1707.0,1004.0,644.0,0.1088335773548072,0.2137628111273792,0.3611517813567594,0.3162518301610542,0.0453658536585365,0.6370731707317073,0.0780487804878048,0.088780487804878,0.0478048780487804,0.1029268292682926,0.535609756097561,0.464390243902439,0.0,167354.0,0.4682926829268293,2049,2050.0,2050.0
VA,51,51059,fairfax-county-marlan,44_51059_609,precinct,nova,44,1111.0,737.0,374.0,1739.0,943.0,695.0,0.1316818774445893,0.226857887874837,0.3524554541503694,0.2890047805302043,0.0234070221066319,0.7212830515821413,0.094928478543563,0.0307758994364976,0.0251408755960121,0.1044646727351538,0.52925877763329,0.47074122236671,0.0,172024.0,0.4677069787602947,2301,2307.0,2307.0
VA,51,51059,fairfax-county-sherwood,44_51059_610,precinct,nova,44,941.0,684.0,252.0,1602.0,887.0,644.0,0.1596063329054343,0.2447582370560547,0.3222079589216944,0.2734274711168164,0.0568862275449101,0.4816082121471343,0.0816937553464499,0.2215568862275449,0.0705731394354148,0.0876817792985457,0.5791274593669803,0.4208725406330196,0.0,146211.0,0.3605645851154833,2337,2338.0,2338.0
VA,51,51059,fairfax-county-stratford,44_51059_611,precinct,nova,44,1566.0,990.0,575.0,2270.0,1290.0,854.0,0.1806947227788911,0.1923847695390781,0.3941215764863059,0.2327989311957247,0.0263772954924874,0.7856427378964942,0.0460767946577629,0.0070116861435726,0.0313856427378964,0.1035058430717863,0.5218697829716193,0.4781302170283806,0.0,180814.0,0.5712854757929883,2994,2995.0,2995.0
VA,51,51059,fairfax-county-waynewood,44_51059_612,precinct,nova,44,758.0,482.0,274.0,1230.0,610.0,550.0,0.1630837657524091,0.2342475908080059,0.4010378057820608,0.2016308376575241,0.0289103039288361,0.832468495181616,0.0348406226834692,0.0014825796886582,0.0214974054855448,0.0808005930318754,0.5166790214974055,0.4833209785025945,0.0,184639.0,0.5670867309117865,1349,1349.0,1349.0
VA,51,51059,fairfax-county-riverside,44_51059_614,precinct,nova,44,1100.0,660.0,439.0,1720.0,916.0,691.0,0.1419264774313634,0.2098650535132619,0.3666821777570963,0.2815262912982783,0.0339692880409492,0.7296416938110749,0.1042345276872964,0.0120986505351326,0.034434620753839,0.0856212191717077,0.5207073057235924,0.4792926942764076,0.0,185764.0,0.4858073522568636,2149,2149.0,2149.0
VA,51,51059,fairfax-county-woodley,44_51059_615,precinct,nova,44,1320.0,873.0,446.0,2033.0,1135.0,784.0,0.1713365539452496,0.2376811594202898,0.3742351046698873,0.2167471819645732,0.0370251126851255,0.5292981326464906,0.122665808113329,0.1693496458467482,0.0528010302640051,0.0888602704443013,0.5231809401159047,0.4768190598840953,0.0,142637.0,0.3229233741146168,3105,3106.0,3106.0
VA,51,51059,fairfax-county-woodlawn,44_51059_627,precinct,nova,44,1537.0,1139.0,395.0,2691.0,1536.0,1073.0,0.2100425913472315,0.303071060300381,0.3245908989015916,0.1622954494507958,0.0549204214301726,0.3743555256668908,0.1907644026003138,0.2542030934767989,0.056937906299036,0.0688186505267877,0.5308226854965254,0.468728984532616,0.0004483299708585,103149.0,0.2396323694238959,4461,4461.0,4461.0
VA,51,51061,fauquier-county-opal,18_51061_105,precinct,nova,18,571.0,161.0,409.0,580.0,152.0,428.0,0.1742313323572474,0.2650073206442166,0.363103953147877,0.1976573938506588,0.0102339181286549,0.7960526315789473,0.0665204678362573,0.0372807017543859,0.0124269005847953,0.077485380116959,0.5116959064327485,0.4883040935672514,0.0,123766.0,0.2536549707602339,1366,1368.0,1368.0
VA,51,51061,fauquier-county-baldwin ridge,18_51061_106,precinct,nova,18,834.0,312.0,521.0,794.0,278.0,515.0,0.1780745687256538,0.2732331663884251,0.3583750695603784,0.1903171953255425,0.0189204229271007,0.7312186978297162,0.0461880912632164,0.0957150806900389,0.0178074568725653,0.0901502504173622,0.5080690038953812,0.4919309961046188,0.0,145641.0,0.3667223149693934,1797,1797.0,1797.0
VA,51,51061,fauquier-county-courthouse,18_51061_201,precinct,nova,18,1538.0,725.0,813.0,1520.0,665.0,853.0,0.1735024284943335,0.2433890987587695,0.3378305450620615,0.2452779276848354,0.0151106314085267,0.7852131678359417,0.0526173772261198,0.0420939017808958,0.0178089584457636,0.0871559633027523,0.5642201834862385,0.4357798165137614,0.0,120030.0,0.2655153804641122,3706,3706.0,3706.0
VA,51,51061,fauquier-county-airlie,18_51061_202,precinct,nova,18,1248.0,526.0,720.0,1298.0,517.0,779.0,0.1597196606418295,0.2571007008483954,0.3622279601623017,0.2209516783474732,0.0191811139800811,0.8081888601991885,0.0479527849502028,0.0099594245665805,0.0195499815566211,0.0951678347473257,0.5097749907783106,0.4902250092216894,0.0,142754.0,0.3880486905201032,2711,2711.0,2711.0
VA,51,51061,fauquier-county-warrenton,18_51061_203,precinct,nova,18,1384.0,657.0,727.0,1376.0,615.0,759.0,0.1848400124262193,0.2382727555141348,0.344206275240758,0.2326809568188878,0.0220496894409937,0.7136645962732919,0.0649068322981366,0.0822981366459627,0.0189440993788819,0.0981366459627329,0.5490683229813664,0.4509316770186335,0.0,128771.0,0.293167701863354,3219,3220.0,3220.0
VA,51,51061,fauquier-county-bealeton,18_51061_303,precinct,nova,18,1469.0,586.0,882.0,1411.0,549.0,860.0,0.2171729251375269,0.2992107151399187,0.3527864147333174,0.130829944989237,0.01434034416826,0.7289674952198852,0.1173518164435946,0.0523422562141491,0.0217495219885277,0.0652485659655831,0.5332217973231358,0.4665391969407266,0.0002390057361376,102956.0,0.1878585086042065,4181,4184.0,4184.0
VA,51,51061,fauquier-county-marshall,18_51061_401,precinct,nova,18,1351.0,574.0,776.0,1288.0,459.0,829.0,0.1713134027544507,0.2321128653006382,0.3567349680886799,0.2398387638562311,0.0161236143768894,0.8018139066174,0.0534094726234464,0.0305676855895196,0.0127645280483708,0.0853207927443735,0.5193147463889822,0.4806852536110178,0.0,128747.0,0.2811555256970104,2977,2977.0,2977.0
VA,51,51061,fauquier-county-leeds,18_51061_402,precinct,nova,18,1283.0,582.0,699.0,1290.0,535.0,754.0,0.1349360217138425,0.1830166731291198,0.3749515316013959,0.3070957735556417,0.0069740410693529,0.8485083301046106,0.0313831848120883,0.0271212708252615,0.0120108485083301,0.0740023246803564,0.5114296784192174,0.4885703215807826,0.0,143498.0,0.3320418442464161,2579,2581.0,2581.0
VA,51,51061,fauquier-county-waterloo,18_51061_403,precinct,nova,18,1537.0,522.0,1015.0,1564.0,516.0,1046.0,0.1507444168734491,0.1929280397022332,0.3666253101736972,0.2897022332506203,0.013953488372093,0.8344186046511628,0.0347286821705426,0.0161240310077519,0.0164341085271317,0.0843410852713178,0.5116279069767442,0.4883720930232558,0.0,150863.0,0.3823255813953488,3224,3225.0,3225.0
VA,51,51061,fauquier-county-springs valley,18_51061_404,precinct,nova,18,709.0,267.0,440.0,697.0,232.0,465.0,0.1702827087442472,0.1952662721893491,0.3576594345825115,0.2767915844838922,0.0078895463510848,0.7554240631163708,0.039447731755424,0.0795529257067718,0.0124917817225509,0.1051939513477975,0.514792899408284,0.4852071005917159,0.0,137993.0,0.3096646942800789,1521,1521.0,1521.0
VA,51,51061,fauquier-county-the plains,18_51061_501,precinct,nova,18,1175.0,572.0,604.0,1129.0,483.0,645.0,0.1553122465531224,0.1788321167883211,0.3673965936739659,0.2984590429845904,0.0101337657073368,0.798946088366437,0.061613295500608,0.0291852452371301,0.0113498175922172,0.0887717875962707,0.526145115524929,0.4738548844750709,0.0,143130.0,0.3048236724766923,2466,2467.0,2467.0
VA,51,51061,fauquier-county-broad run,18_51061_503,precinct,nova,18,1175.0,428.0,747.0,1223.0,439.0,782.0,0.147939262472885,0.1934924078091106,0.3462039045553145,0.3123644251626898,0.0125649913344887,0.8349220103986135,0.0346620450606585,0.003899480069324,0.0203639514731369,0.0935875216637781,0.5264298093587522,0.4735701906412478,0.0,153973.0,0.4181109185441941,2305,2308.0,2308.0
VA,51,51061,fauquier-county-kettle run,31_51061_101,precinct,nova,31,668.0,173.0,495.0,672.0,174.0,485.0,0.1681000781860828,0.2071931196247068,0.3838936669272869,0.2408131352619233,0.0039093041438623,0.8436278342455042,0.0492572322126661,0.0101641907740422,0.014855355746677,0.0781860828772478,0.5136825645035183,0.4863174354964816,0.0,130663.0,0.2830336200156372,1279,1279.0,1279.0
VA,51,51061,fauquier-county-catlett,31_51061_102,precinct,nova,31,1446.0,355.0,1090.0,1411.0,356.0,1029.0,0.174223602484472,0.2068322981366459,0.3826086956521739,0.236335403726708,0.008695652173913,0.8015527950310559,0.0496894409937888,0.0459627329192546,0.0124223602484472,0.0816770186335403,0.5093167701863354,0.4906832298136646,0.0,123836.0,0.25,3220,3220.0,3220.0
VA,51,51061,fauquier-county-casanova,31_51061_103,precinct,nova,31,706.0,252.0,451.0,658.0,250.0,397.0,0.135116598079561,0.2386831275720164,0.3518518518518518,0.2743484224965706,0.0109664153529814,0.8135709389993147,0.0397532556545579,0.0424948594928032,0.0164496230294722,0.0767649074708704,0.4982864976010966,0.5017135023989033,0.0,140580.0,0.3221384509938313,1458,1459.0,1459.0
VA,51,51061,fauquier-county-new baltimore,31_51061_502,precinct,nova,31,1368.0,457.0,909.0,1331.0,424.0,885.0,0.1812800591934887,0.2386237513873474,0.3825379208287088,0.197558268590455,0.0140584535701072,0.8194598594154643,0.0381058083610802,0.0081391046984831,0.028486866444691,0.0917499075101738,0.5020347761746208,0.4979652238253792,0.0,140794.0,0.3684794672586015,2703,2703.0,2703.0
VA,51,51061,fauquier-county-vint hill,31_51061_504,precinct,nova,31,2206.0,746.0,1456.0,2111.0,702.0,1372.0,0.1676425937974409,0.2747777054868792,0.3780091086532205,0.1795705920624593,0.0210366514855779,0.8165256994144438,0.0479288657558013,0.0112773801778356,0.0199522880069399,0.0832791151594014,0.505530253741054,0.494469746258946,0.0,149917.0,0.3506831489915419,4611,4611.0,4611.0
VA,51,51061,fauquier-county-lois,88_51061_104,precinct,nova,88,565.0,162.0,401.0,616.0,169.0,413.0,0.1635687732342007,0.2312267657992565,0.3866171003717472,0.2185873605947955,0.0185873605947955,0.7702602230483271,0.0438661710037174,0.0698884758364312,0.0133828996282527,0.0840148698884758,0.5011152416356878,0.4988847583643123,0.0,114349.0,0.2319702602230483,1345,1345.0,1345.0
VA,51,51061,fauquier-county-morrisville,88_51061_301,precinct,nova,88,867.0,232.0,634.0,848.0,201.0,603.0,0.1567441860465116,0.235813953488372,0.3795348837209302,0.227906976744186,0.0102278010227801,0.8512319851231985,0.0423059042305904,0.0148768014876801,0.0120874012087401,0.0692701069270106,0.5086006508600651,0.4913993491399349,0.0,105054.0,0.2124593212459321,2150,2151.0,2151.0
VA,51,51061,fauquier-county-remington,88_51061_302,precinct,nova,88,1248.0,442.0,803.0,1254.0,386.0,773.0,0.1889689752428705,0.2654340332184268,0.3541209652146662,0.1914760263240363,0.0068900720325712,0.7926714688380833,0.0679611650485436,0.040087691825869,0.0212965862824929,0.0710930159724397,0.5180081428124022,0.4819918571875978,0.0,113509.0,0.2198559348575008,3191,3193.0,3193.0
VA,51,51063,floyd-county-locust grove,7_51063_101,precinct,southwest,7,897.0,288.0,609.0,1076.0,341.0,733.0,0.1602506714413608,0.1969561324977618,0.3576544315129812,0.2851387645478961,0.007158836689038,0.8921700223713647,0.0125279642058165,0.0089485458612975,0.0062639821029082,0.0729306487695749,0.5051454138702461,0.4948545861297539,0.0,67853.0,0.2313199105145414,2234,2235.0,2235.0
VA,51,51063,floyd-county-little river,7_51063_201,precinct,southwest,7,1121.0,439.0,682.0,1260.0,507.0,752.0,0.1432561851556265,0.2086991221069433,0.3515562649640862,0.296488427773344,0.0067810131631431,0.8871160749900279,0.0159553250897487,0.018348623853211,0.005584363781412,0.0662145991224571,0.4978061428001595,0.5021938571998404,0.0,70567.0,0.2628639808536099,2506,2507.0,2507.0
VA,51,51063,floyd-county-courthouse,7_51063_301,precinct,southwest,7,908.0,360.0,545.0,1044.0,430.0,612.0,0.1430594900849858,0.1841359773371104,0.333805476864967,0.3389990557129367,0.0047214353163361,0.8810198300283286,0.0179414542020774,0.0288007554296506,0.0070821529745042,0.0604343720491029,0.5396600566572238,0.4603399433427762,0.0,63002.0,0.2625118035882908,2118,2118.0,2118.0
VA,51,51063,floyd-county-burks fork,7_51063_401,precinct,southwest,7,883.0,307.0,576.0,1016.0,331.0,683.0,0.1390909090909091,0.175,0.3627272727272727,0.3231818181818182,0.0054545454545454,0.9059090909090908,0.0254545454545454,0.0068181818181818,0.0059090909090909,0.0504545454545454,0.5086363636363637,0.4913636363636364,0.0,64368.0,0.2086363636363636,2200,2200.0,2200.0
VA,51,51063,floyd-county-indian valley,7_51063_501,precinct,southwest,7,879.0,225.0,654.0,1036.0,284.0,750.0,0.1339491916859122,0.2032332563510392,0.3528868360277136,0.3099307159353349,0.0050784856879039,0.9030470914127424,0.012927054478301,0.0106186518928901,0.0036934441366574,0.064635272391505,0.5009233610341643,0.4990766389658356,0.0,67678.0,0.2465373961218836,2165,2166.0,2166.0
VA,51,51065,fluvanna-county-palmyra,58_51065_101,precinct,central,58,1761.0,750.0,1009.0,2041.0,907.0,1132.0,0.154790616092962,0.2641964481473361,0.3477307607980706,0.2332821749616312,0.009866257399693,0.8123218592413944,0.0339837754878316,0.0633632975224731,0.0111817583863187,0.0692830519622889,0.5303661477746109,0.4696338522253891,0.0,97532.0,0.2883139662354747,4561,4561.0,4561.0
VA,51,51065,fluvanna-county-columbia,58_51065_201,precinct,central,58,71.0,30.0,41.0,88.0,43.0,45.0,0.1363636363636363,0.1954545454545454,0.4090909090909091,0.2590909090909091,0.0181818181818181,0.8454545454545455,0.009090909090909,0.0545454545454545,0.0272727272727272,0.0454545454545454,0.55,0.45,0.0,98279.0,0.2545454545454545,220,220.0,220.0
VA,51,51065,fluvanna-county-fork union,58_51065_301,precinct,central,58,353.0,83.0,270.0,335.0,92.0,243.0,0.1380510440835266,0.2459396751740139,0.3538283062645012,0.2621809744779582,0.0046349942062572,0.8412514484356894,0.0162224797219003,0.0926998841251448,0.0069524913093858,0.0382387022016222,0.5376593279258401,0.4623406720741599,0.0,80956.0,0.2259559675550405,862,863.0,863.0
VA,51,51065,fluvanna-county-cunningham,58_51065_401,precinct,central,58,1817.0,590.0,1225.0,1975.0,684.0,1290.0,0.1517710532488857,0.2073657049026507,0.3333333333333333,0.3075299085151302,0.0063320825515947,0.8639774859287055,0.0260318949343339,0.0152439024390243,0.0133677298311444,0.075046904315197,0.5370544090056285,0.4629455909943715,0.0,93165.0,0.2851782363977486,4263,4264.0,4264.0
VA,51,51065,fluvanna-county-rivanna,58_51065_501,precinct,central,58,2052.0,915.0,1136.0,2269.0,945.0,1322.0,0.1403049070986184,0.1969985707479752,0.3020485945688423,0.3606479275845641,0.0107142857142857,0.8469047619047619,0.0276190476190476,0.0142857142857142,0.0126190476190476,0.0878571428571428,0.544047619047619,0.4559523809523809,0.0,100868.0,0.3769047619047619,4198,4200.0,4200.0
VA,51,51065,fluvanna-county-columbia,65_51065_201,precinct,central,65,1124.0,485.0,638.0,1332.0,588.0,743.0,0.1506044905008635,0.2093264248704663,0.3747841105354059,0.2652849740932642,0.005181347150259,0.7398963730569948,0.0176165803108808,0.1872193436960276,0.006908462867012,0.0431778929188255,0.524006908462867,0.475993091537133,0.0,96304.0,0.2563039723661485,2895,2895.0,2895.0
VA,51,51065,fluvanna-county-fork union,65_51065_301,precinct,central,65,1085.0,529.0,554.0,1100.0,572.0,523.0,0.1338199513381995,0.2250608272506082,0.3418491484184915,0.2992700729927007,0.0040551500405515,0.583941605839416,0.0121654501216545,0.340632603406326,0.0044606650446066,0.0547445255474452,0.5364963503649635,0.4635036496350365,0.0,86034.0,0.2485806974858069,2466,2466.0,2466.0
VA,51,51067,franklin-county-burnt chimney,22_51067_102,precinct,southside,22,1111.0,296.0,814.0,1473.0,436.0,990.0,0.1308339709257842,0.160673297628156,0.3634276970160673,0.3450650344299923,0.0080336648814078,0.8771996939556236,0.0130068859984697,0.0225707727620505,0.0110941086457536,0.0680948737566947,0.5160673297628157,0.4839326702371844,0.0,89355.0,0.2731446059678653,2614,2614.0,2614.0
VA,51,51067,franklin-county-dudley,22_51067_204,precinct,southside,22,110.0,25.0,85.0,91.0,0.0,87.0,0.1428571428571428,0.2175324675324675,0.3896103896103896,0.25,0.0162337662337662,0.922077922077922,0.0032467532467532,0.0162337662337662,0.0032467532467532,0.0389610389610389,0.5064935064935064,0.4935064935064935,0.0,59683.0,0.1915584415584415,308,308.0,308.0
VA,51,51067,franklin-county-bonbrook,22_51067_602,precinct,southside,22,863.0,216.0,647.0,1063.0,307.0,736.0,0.1373031496062992,0.2066929133858267,0.3720472440944882,0.2839566929133858,0.0063944909001475,0.8996556812592228,0.0181997048696507,0.0088539104771273,0.0063944909001475,0.0605017215937038,0.5189375307427447,0.4810624692572552,0.0,77042.0,0.2321692080668962,2032,2033.0,2033.0
VA,51,51067,franklin-county-coopers cove,22_51067_603,precinct,southside,22,633.0,135.0,497.0,774.0,182.0,588.0,0.1356643356643356,0.2062937062937063,0.3538461538461538,0.3041958041958042,0.0027972027972027,0.9090909090909092,0.0111888111888111,0.0062937062937062,0.0027972027972027,0.0678321678321678,0.5055944055944056,0.4944055944055944,0.0,76707.0,0.2265734265734265,1430,1430.0,1430.0
VA,51,51067,franklin-county-rocky mount east,22_51067_701,precinct,southside,22,183.0,44.0,138.0,141.0,0.0,138.0,0.1074380165289256,0.2038567493112947,0.3553719008264462,0.3333333333333333,0.0,0.9173553719008264,0.024793388429752,0.0082644628099173,0.0082644628099173,0.0413223140495867,0.5179063360881543,0.4820936639118457,0.0,65871.0,0.1680440771349862,363,363.0,363.0
VA,51,51069,frederick-county-carpers valley,10_51069_401,precinct,shenandoah_valley,10,1311.0,440.0,871.0,1260.0,443.0,816.0,0.1755753526354862,0.2026726057906459,0.3585746102449889,0.263177431328879,0.023747680890538,0.8089053803339518,0.0697588126159554,0.0066790352504638,0.0181818181818181,0.0727272727272727,0.5228200371057514,0.4771799628942486,0.0,122143.0,0.3406307977736549,2694,2695.0,2695.0
VA,51,51069,frederick-county-shenandoah,10_51069_402,precinct,shenandoah_valley,10,682.0,201.0,481.0,591.0,197.0,394.0,0.2102564102564102,0.2358974358974359,0.3348717948717948,0.2189743589743589,0.0153846153846153,0.7994871794871795,0.0712820512820512,0.0169230769230769,0.0133333333333333,0.0835897435897436,0.5128205128205128,0.4871794871794871,0.0,91193.0,0.2333333333333333,1950,1950.0,1950.0
VA,51,51069,frederick-county-parkins mill,10_51069_403,precinct,shenandoah_valley,10,1201.0,419.0,782.0,1125.0,419.0,705.0,0.2081850533807829,0.2786476868327402,0.3327402135231316,0.1804270462633452,0.0156583629893238,0.8174377224199288,0.0619217081850533,0.0131672597864768,0.0088967971530249,0.0829181494661921,0.5266903914590747,0.4733096085409252,0.0,98875.0,0.2423487544483985,2810,2810.0,2810.0
VA,51,51069,frederick-county-armel,10_51069_404,precinct,shenandoah_valley,10,1182.0,362.0,818.0,1141.0,413.0,726.0,0.1623036649214659,0.3028594442207007,0.3479661699556987,0.1868707209021345,0.0169150221506242,0.8203785743052758,0.049536850583971,0.0108739428111155,0.0136931131695529,0.0886024969794603,0.5211437776882804,0.4788562223117197,0.0,109477.0,0.2903745469190495,2483,2483.0,2483.0
VA,51,51069,frederick-county-russells,29_51069_101,precinct,shenandoah_valley,29,1037.0,217.0,821.0,1040.0,214.0,824.0,0.1546565528866413,0.1892119679730299,0.3881163084702907,0.2680151706700379,0.011378002528445,0.8520859671302149,0.0299199325747998,0.000842815002107,0.0109565950273914,0.0948166877370417,0.5027391487568479,0.4972608512431521,0.0,114499.0,0.2726506531816266,2373,2373.0,2373.0
VA,51,51069,frederick-county-gore,29_51069_102,precinct,shenandoah_valley,29,1078.0,251.0,822.0,1044.0,249.0,791.0,0.1721668742216687,0.2795765877957659,0.3664383561643836,0.1818181818181818,0.0084007467330429,0.8690105787181083,0.0311138767890479,0.0065339141257,0.0065339141257,0.0784069695084007,0.492221530802738,0.507778469197262,0.0,93379.0,0.2093963907902924,3212,3214.0,3214.0
VA,51,51069,frederick-county-kernstown,29_51069_103,precinct,shenandoah_valley,29,1388.0,442.0,946.0,1411.0,454.0,954.0,0.1407070353517676,0.1757087854392719,0.3472173608680434,0.336366818340917,0.0108467459762071,0.8649405178446467,0.0286913925822253,0.0066480055983205,0.0087473757872638,0.0801259622113366,0.5206438068579426,0.4793561931420574,0.0,128864.0,0.3393981805458362,2857,2858.0,2858.0
VA,51,51069,frederick-county-cedar creek,29_51069_104,precinct,shenandoah_valley,29,757.0,212.0,544.0,752.0,228.0,521.0,0.1786096256684492,0.2508021390374331,0.3411764705882353,0.2294117647058823,0.0085561497326203,0.8449197860962567,0.0385026737967914,0.0128342245989304,0.0165775401069518,0.0786096256684492,0.5112299465240642,0.4887700534759358,0.0,97430.0,0.2497326203208556,1870,1870.0,1870.0
VA,51,51069,frederick-county-gainesborough,29_51069_201,precinct,shenandoah_valley,29,736.0,131.0,604.0,702.0,134.0,565.0,0.1525320317266626,0.2007321537522879,0.3807199511897498,0.2660158633312995,0.0048810250152532,0.8852959121415497,0.0207443563148261,0.0054911531421598,0.0091519219035997,0.0744356314826113,0.4984746796827334,0.5015253203172666,0.0,95289.0,0.2391702257474069,1639,1639.0,1639.0
VA,51,51069,frederick-county-albin,29_51069_202,precinct,shenandoah_valley,29,1143.0,324.0,819.0,1112.0,316.0,794.0,0.1448763250883392,0.1888496270121711,0.3737730663525716,0.2925009815469179,0.0086376128778955,0.8665096191597959,0.0176678445229682,0.0043188064389477,0.0141342756183745,0.088731841382018,0.5037298782881822,0.4962701217118178,0.0,119972.0,0.314880251276011,2547,2547.0,2547.0
VA,51,51069,frederick-county-redland,29_51069_203,precinct,shenandoah_valley,29,1384.0,411.0,973.0,1392.0,405.0,985.0,0.1488869615495808,0.2145128649898814,0.3761202659728245,0.2604799074877132,0.0060693641618497,0.857514450867052,0.0257225433526011,0.003757225433526,0.0115606936416184,0.0953757225433526,0.5060693641618497,0.4939306358381503,0.0,105696.0,0.2734104046242774,3459,3460.0,3460.0
VA,51,51069,frederick-county-nain,29_51069_204,precinct,shenandoah_valley,29,1241.0,329.0,911.0,1247.0,359.0,885.0,0.1282234957020057,0.1615329512893983,0.285458452722063,0.4247851002865329,0.0128893662728249,0.8625134264232008,0.0300751879699248,0.0042964554242749,0.0071607590404582,0.0830648048693161,0.5327604726100966,0.4672395273899033,0.0,97080.0,0.2771213748657358,2792,2793.0,2793.0
VA,51,51069,frederick-county-white hall,29_51069_303,precinct,shenandoah_valley,29,1636.0,475.0,1161.0,1574.0,492.0,1081.0,0.1653001851362073,0.2086749537159481,0.3313938111610685,0.294631049986776,0.0126849894291754,0.8570295983086681,0.035676532769556,0.0084566596194503,0.0116279069767441,0.0745243128964059,0.5256342494714588,0.4743657505285412,0.0,112793.0,0.2906976744186046,3781,3784.0,3784.0
VA,51,51069,frederick-county-stephens city,29_51069_501,precinct,shenandoah_valley,29,1317.0,463.0,854.0,1291.0,456.0,832.0,0.1635952150016165,0.2502424830261882,0.3320400905269964,0.2541222114451988,0.0236016812156482,0.8005172971225347,0.0559327513740704,0.0103459424506951,0.0287746524409957,0.0808276753960556,0.5366957646298093,0.4633042353701908,0.0,116240.0,0.3048819915939217,3093,3093.0,3093.0
