postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51059,fairfax-county-greenbriar west,51059_847,precinct,nova,1308.0,851.0,443.0,0.1914273824386184,0.2359550561797752,0.3412401165210154,0.2313774448605909,0.1347193347193347,0.6045738045738046,0.0765072765072765,0.0133056133056133,0.0607068607068607,0.1101871101871102,0.5326403326403326,0.4673596673596674,0.0,140866.0,0.4058212058212058,2403,2405.0,2405.0
VA,51,51059,fairfax-county-fair oaks,51059_848,precinct,nova,1576.0,1090.0,470.0,0.2239316239316239,0.2725274725274725,0.3724053724053724,0.1311355311355311,0.337646484375,0.35595703125,0.0556640625,0.03173828125,0.122802734375,0.09619140625,0.5224609375,0.4775390625,0.0,178088.0,0.420654296875,4095,4096.0,4096.0
VA,51,51059,fairfax-county-newgate,51059_849,precinct,nova,2860.0,1586.0,1254.0,0.1817994646901379,0.2229771463866584,0.3893349804406012,0.2058884084826024,0.1247170199629553,0.6639226178225972,0.0533031487960485,0.0057625025725457,0.0530973451327433,0.0991973657131096,0.5087466556904713,0.4910475406462235,0.0002058036633052,192342.0,0.5200658571722576,4857,4859.0,4859.0
VA,51,51059,fairfax-county-south run,51059_850,precinct,nova,1712.0,979.0,725.0,0.1577134986225895,0.1869834710743801,0.3612258953168044,0.2940771349862259,0.1132920110192837,0.671831955922865,0.0444214876033057,0.0120523415977961,0.046831955922865,0.1115702479338843,0.5079201101928374,0.4917355371900826,0.0003443526170798,205347.0,0.5575068870523416,2904,2904.0,2904.0
VA,51,51059,fairfax-county-willow springs,51059_851,precinct,nova,1499.0,900.0,591.0,0.1797407912687585,0.2141882673942701,0.3874488403819918,0.2186221009549795,0.2319236016371077,0.5109140518417462,0.0566166439290586,0.0112551159618008,0.0995907230559345,0.0896998635743519,0.5129604365620737,0.4870395634379263,0.0,198743.0,0.5068212824010914,2932,2932.0,2932.0
VA,51,51059,fairfax-county-centre ridge,51059_901,precinct,nova,1571.0,1127.0,425.0,0.2457414130131248,0.2909801731359955,0.3378944428930466,0.125383970957833,0.2577492320580843,0.4347947500698129,0.1030438425020943,0.0335101926836079,0.0946662943311924,0.076235688355208,0.5113096900307177,0.4884110583635856,0.0002792516056967,137344.0,0.3493437587266126,3581,3581.0,3581.0
VA,51,51059,fairfax-county-brookfield,51059_902,precinct,nova,2088.0,1437.0,627.0,0.209995517705065,0.2615419094576423,0.3496190049305244,0.1788435679067682,0.2404212413174994,0.3732915079542908,0.1635671073269101,0.0244230338337441,0.1124803943535738,0.0858167152139816,0.5149002912838898,0.4848756441855254,0.0002240645305848,125468.0,0.3062962133094331,4462,4463.0,4463.0
VA,51,51059,fairfax-county-cub run,51059_903,precinct,nova,2163.0,1331.0,800.0,0.194563986409966,0.2706681766704417,0.3558323895809739,0.1789354473386183,0.134088335220838,0.5766704416761042,0.0915062287655719,0.0219705549263873,0.0765571913929784,0.09920724801812,0.5164212910532276,0.4835787089467723,0.0,158767.0,0.3988674971687429,4415,4415.0,4415.0
VA,51,51059,fairfax-county-stonecroft,51059_904,precinct,nova,827.0,474.0,343.0,0.2140727489564698,0.2313655336911151,0.3679189028026237,0.1866428145497912,0.0906380441264162,0.5790101371496721,0.1771019677996422,0.0119260584376863,0.0423375074537865,0.0989862850327966,0.4889683959451401,0.5110316040548599,0.0,131435.0,0.3166368515205724,1677,1677.0,1677.0
VA,51,51059,fairfax-county-franklin,51059_905,precinct,nova,579.0,369.0,199.0,0.168997668997669,0.2284382284382284,0.3986013986013986,0.2039627039627039,0.1081395348837209,0.6802325581395349,0.0488372093023255,0.0116279069767441,0.063953488372093,0.0872093023255814,0.5023255813953489,0.4976744186046511,0.0,180929.0,0.5453488372093023,858,860.0,860.0
VA,51,51059,fairfax-county-hidden meadow,51059_908,precinct,nova,1402.0,861.0,531.0,0.193259385665529,0.1945392491467577,0.4074232081911262,0.204778156996587,0.1863539445628997,0.6217484008528784,0.0524520255863539,0.0068230277185501,0.0588486140724946,0.073773987206823,0.5070362473347548,0.4925373134328358,0.0004264392324093,192759.0,0.5893390191897655,2344,2345.0,2345.0
VA,51,51059,fairfax-county-oak hill,51059_909,precinct,nova,1335.0,892.0,430.0,0.1878504672897196,0.1976635514018691,0.4565420560747663,0.1579439252336448,0.1827102803738317,0.5873831775700935,0.0387850467289719,0.0098130841121495,0.0766355140186915,0.1046728971962616,0.4920560747663551,0.5074766355140187,0.0004672897196261,194331.0,0.594392523364486,2140,2140.0,2140.0
VA,51,51059,fairfax-county-london towne,51059_910,precinct,nova,1883.0,1342.0,518.0,0.2043036750483559,0.3191489361702128,0.3423597678916827,0.1341876208897485,0.1819719671338811,0.430159497341711,0.1790720154664088,0.0331077815369743,0.0964233929434509,0.0792653455775737,0.5144997583373611,0.4850169163847269,0.000483325277912,121352.0,0.2762203963267279,4136,4138.0,4138.0
VA,51,51059,fairfax-county-navy,51059_911,precinct,nova,1983.0,1286.0,677.0,0.1947437582128778,0.1839684625492772,0.4063074901445466,0.2149802890932983,0.2917542016806723,0.4766281512605042,0.0540966386554621,0.010766806722689,0.0756302521008403,0.0911239495798319,0.5178571428571429,0.4821428571428571,0.0,193205.0,0.5338760504201681,3805,3808.0,3808.0
VA,51,51059,fairfax-county-rocky run,51059_913,precinct,nova,2345.0,1400.0,922.0,0.1977135171486214,0.1905402376148845,0.4173952028693118,0.1943510423671822,0.2933004705355142,0.4743446112480394,0.0524311001568451,0.0192695496302935,0.0685637463589513,0.0920905220703562,0.5084024198969304,0.4913735155724849,0.0002240645305848,181132.0,0.4819628052879229,4461,4463.0,4463.0
VA,51,51059,fairfax-county-vale,51059_914,precinct,nova,1442.0,889.0,539.0,0.1903409090909091,0.1866883116883116,0.4054383116883117,0.2175324675324675,0.1185064935064935,0.6396103896103896,0.0426136363636363,0.0020292207792207,0.0722402597402597,0.125,0.5056818181818182,0.4943181818181818,0.0,212140.0,0.5758928571428571,2464,2464.0,2464.0
VA,51,51059,fairfax-county-virginia run,51059_915,precinct,nova,1584.0,781.0,790.0,0.1996376811594203,0.211231884057971,0.4025362318840579,0.1865942028985507,0.1307497283592901,0.6530242665700833,0.0456356392611372,0.0079681274900398,0.057587830496197,0.1050344078232524,0.4943860919956537,0.5056139080043462,0.0,194608.0,0.520463600144875,2760,2761.0,2761.0
VA,51,51059,fairfax-county-waples mill,51059_916,precinct,nova,2616.0,1561.0,1039.0,0.1705670567056705,0.1788928892889288,0.3845634563456345,0.265976597659766,0.11003600360036,0.6770927092709271,0.0375787578757875,0.0029252925292529,0.0594059405940594,0.1129612961296129,0.5,0.4997749774977498,0.0002250225022502,211141.0,0.5897839783978398,4444,4444.0,4444.0
VA,51,51059,fairfax-county-stone north,51059_917,precinct,nova,1107.0,738.0,349.0,0.1975369458128078,0.274384236453202,0.3576354679802955,0.1704433497536945,0.1403249630723781,0.5893648449039882,0.0940423436730674,0.0137863121614967,0.0832102412604628,0.0792712949286066,0.5100935499753816,0.4894140817331364,0.000492368291482,147769.0,0.4190054160512063,2030,2031.0,2031.0
VA,51,51059,fairfax-county-centreville,51059_918,precinct,nova,2223.0,1583.0,612.0,0.2262564102564102,0.2968205128205128,0.3368205128205128,0.1401025641025641,0.2360541427399508,0.4296554552912223,0.1242821985233798,0.0233798195242001,0.1039786710418375,0.0826497128794093,0.5200984413453651,0.4794913863822805,0.0004101722723543,119339.0,0.3572600492206726,4875,4876.0,4876.0
VA,51,51059,fairfax-county-green trails,51059_919,precinct,nova,2122.0,1474.0,621.0,0.2033935654473336,0.2915381225209343,0.378140149845747,0.126928162185985,0.2475770925110132,0.4041850220264317,0.1191629955947136,0.0270925110132158,0.1092511013215859,0.0927312775330396,0.5213656387665199,0.4784140969162995,0.0002202643171806,146061.0,0.3920704845814978,4538,4540.0,4540.0
VA,51,51059,fairfax-county-chantilly,51059_920,precinct,nova,1554.0,1041.0,501.0,0.1967162329615861,0.2044609665427509,0.4302973977695167,0.1685254027261462,0.3568773234200743,0.345724907063197,0.0635068153655514,0.0139405204460966,0.1155514250309789,0.1043990086741016,0.5108426270136307,0.4888475836431227,0.0003097893432465,195211.0,0.5123915737298637,3228,3228.0,3228.0
VA,51,51059,fairfax-county-deer park,51059_921,precinct,nova,1893.0,1070.0,795.0,0.1985040276179516,0.2497123130034522,0.3699654775604142,0.1818181818181818,0.1472533793500143,0.5826862237561116,0.0911705493241299,0.0172562553925798,0.0733390854184641,0.0882945067587,0.5010066148979004,0.4989933851020995,0.0,159131.0,0.4239286741443773,3476,3477.0,3477.0
VA,51,51059,fairfax-county-bull run,51059_923,precinct,nova,1322.0,656.0,658.0,0.2042764413898434,0.2035127911416571,0.3990072546773577,0.1932035127911416,0.1697825257535292,0.5982449446776039,0.0434948492941625,0.0103014116749332,0.069820679130103,0.108355589469668,0.4887447539107211,0.5112552460892789,0.0,190680.0,0.5165967188096147,2619,2621.0,2621.0
VA,51,51059,fairfax-county-spindle,51059_924,precinct,nova,984.0,726.0,246.0,0.2175639894086496,0.3005295675198587,0.3371579876434245,0.144748455428067,0.2270723104056437,0.3708112874779541,0.1649029982363315,0.060405643738977,0.1036155202821869,0.0731922398589065,0.541005291005291,0.458994708994709,0.0,103740.0,0.2821869488536155,2266,2268.0,2268.0
VA,51,51059,fairfax-county-old mill,51059_925,precinct,nova,978.0,622.0,342.0,0.2183449651046859,0.26321036889332,0.386839481555334,0.13160518444666,0.2003988035892323,0.4536390827517447,0.121136590229312,0.0383848454636091,0.106679960119641,0.0797607178464606,0.5004985044865404,0.4990029910269192,0.0004985044865403,156902.0,0.4267198404785643,2006,2006.0,2006.0
VA,51,51059,fairfax-county-powell,51059_926,precinct,nova,2143.0,1502.0,610.0,0.2225598855917054,0.2724347515194851,0.3893457275652485,0.1156596353235609,0.4255585344057194,0.3047363717605004,0.0688114387846291,0.0237712243074173,0.0972296693476318,0.0798927613941018,0.5111706881143878,0.4886505808757819,0.0001787310098302,148650.0,0.3924932975871313,5594,5595.0,5595.0
VA,51,51059,fairfax-county-armfield,51059_927,precinct,nova,1003.0,667.0,326.0,0.1889097744360902,0.1992481203007518,0.4332706766917293,0.1785714285714285,0.3806390977443609,0.3660714285714285,0.0582706766917293,0.0140977443609022,0.0935150375939849,0.0874060150375939,0.5131578947368421,0.4854323308270676,0.0014097744360902,185157.0,0.468984962406015,2128,2128.0,2128.0
VA,51,51059,fairfax-county-poplar tree,51059_928,precinct,nova,1672.0,1028.0,630.0,0.2098092643051771,0.1750681198910081,0.4482288828337875,0.1668937329700272,0.2861035422343324,0.4853542234332425,0.0558583106267029,0.010558583106267,0.0674386920980926,0.0946866485013624,0.502724795640327,0.497275204359673,0.0,195094.0,0.5296321525885559,2936,2936.0,2936.0
VA,51,51059,fairfax-county-difficult run,51059_929,precinct,nova,436.0,232.0,201.0,0.1550387596899224,0.1873385012919896,0.3669250645994832,0.2906976744186046,0.08656330749354,0.6925064599483204,0.045219638242894,0.0025839793281653,0.0633074935400516,0.1098191214470284,0.5051679586563308,0.4948320413436692,0.0,217629.0,0.5465116279069767,774,774.0,774.0
VA,51,51059,fairfax-county-lees corner,51059_930,precinct,nova,1312.0,833.0,462.0,0.1895482728077945,0.2223206377325066,0.3923826395039858,0.195748449955713,0.1398230088495575,0.5929203539823009,0.0606194690265486,0.0119469026548672,0.0907079646017699,0.1039823008849557,0.5132743362831859,0.4867256637168141,0.0,185345.0,0.4867256637168141,2258,2260.0,2260.0
VA,51,51059,fairfax-county-carson,51059_931,precinct,nova,1370.0,940.0,415.0,0.1721786566655301,0.2771905898397545,0.3648141834299352,0.18581657006478,0.1951634877384196,0.5061307901907357,0.0762942779291553,0.0112397820163487,0.095708446866485,0.1154632152588555,0.5252043596730245,0.4747956403269754,0.0,168514.0,0.4420980926430518,2933,2936.0,2936.0
VA,51,51059,fairfax-county-stone south,51059_932,precinct,nova,795.0,577.0,205.0,0.2510752688172043,0.3403225806451613,0.3086021505376344,0.1,0.1144545943041375,0.4793121977431488,0.168189145620634,0.045674368619022,0.0902740462117141,0.1020956475013433,0.5346587855991403,0.4653412144008597,0.0,103954.0,0.291241268135411,1860,1861.0,1861.0
VA,51,51059,fairfax-county-compton,51059_933,precinct,nova,404.0,253.0,146.0,0.2043795620437956,0.3150851581508516,0.3673965936739659,0.1131386861313868,0.1824817518248175,0.4975669099756691,0.1046228710462287,0.010948905109489,0.1301703163017031,0.0742092457420924,0.5072992700729927,0.4927007299270073,0.0,163538.0,0.3905109489051095,822,822.0,822.0
VA,51,51061,fauquier-county-kettle run,51061_101,precinct,nova,671.0,192.0,470.0,0.1681000781860828,0.2071931196247068,0.3838936669272869,0.2408131352619233,0.0039093041438623,0.8436278342455042,0.0492572322126661,0.0101641907740422,0.014855355746677,0.0781860828772478,0.5136825645035183,0.4863174354964816,0.0,130663.0,0.2830336200156372,1279,1279.0,1279.0
VA,51,51061,fauquier-county-catlett,51061_102,precinct,nova,1409.0,392.0,1001.0,0.174223602484472,0.2068322981366459,0.3826086956521739,0.236335403726708,0.008695652173913,0.8015527950310559,0.0496894409937888,0.0459627329192546,0.0124223602484472,0.0816770186335403,0.5093167701863354,0.4906832298136646,0.0,123836.0,0.25,3220,3220.0,3220.0
VA,51,51061,fauquier-county-casanova,51061_103,precinct,nova,656.0,268.0,382.0,0.135116598079561,0.2386831275720164,0.3518518518518518,0.2743484224965706,0.0109664153529814,0.8135709389993147,0.0397532556545579,0.0424948594928032,0.0164496230294722,0.0767649074708704,0.4982864976010966,0.5017135023989033,0.0,140580.0,0.3221384509938313,1458,1459.0,1459.0
VA,51,51061,fauquier-county-lois,51061_104,precinct,nova,646.0,218.0,422.0,0.1635687732342007,0.2312267657992565,0.3866171003717472,0.2185873605947955,0.0185873605947955,0.7702602230483271,0.0438661710037174,0.0698884758364312,0.0133828996282527,0.0840148698884758,0.5011152416356878,0.4988847583643123,0.0,114349.0,0.2319702602230483,1345,1345.0,1345.0
VA,51,51061,fauquier-county-opal,51061_105,precinct,nova,607.0,178.0,422.0,0.1742313323572474,0.2650073206442166,0.363103953147877,0.1976573938506588,0.0102339181286549,0.7960526315789473,0.0665204678362573,0.0372807017543859,0.0124269005847953,0.077485380116959,0.5116959064327485,0.4883040935672514,0.0,123766.0,0.2536549707602339,1366,1368.0,1368.0
VA,51,51061,fauquier-county-baldwin ridge,51061_106,precinct,nova,830.0,324.0,488.0,0.1780745687256538,0.2732331663884251,0.3583750695603784,0.1903171953255425,0.0189204229271007,0.7312186978297162,0.0461880912632164,0.0957150806900389,0.0178074568725653,0.0901502504173622,0.5080690038953812,0.4919309961046188,0.0,145641.0,0.3667223149693934,1797,1797.0,1797.0
VA,51,51061,fauquier-county-courthouse,51061_201,precinct,nova,1572.0,762.0,789.0,0.1735024284943335,0.2433890987587695,0.3378305450620615,0.2452779276848354,0.0151106314085267,0.7852131678359417,0.0526173772261198,0.0420939017808958,0.0178089584457636,0.0871559633027523,0.5642201834862385,0.4357798165137614,0.0,120030.0,0.2655153804641122,3706,3706.0,3706.0
VA,51,51061,fauquier-county-airlie,51061_202,precinct,nova,1353.0,581.0,760.0,0.1597196606418295,0.2571007008483954,0.3622279601623017,0.2209516783474732,0.0191811139800811,0.8081888601991885,0.0479527849502028,0.0099594245665805,0.0195499815566211,0.0951678347473257,0.5097749907783106,0.4902250092216894,0.0,142754.0,0.3880486905201032,2711,2711.0,2711.0
VA,51,51061,fauquier-county-warrenton,51061_203,precinct,nova,1492.0,718.0,753.0,0.1848400124262193,0.2382727555141348,0.344206275240758,0.2326809568188878,0.0220496894409937,0.7136645962732919,0.0649068322981366,0.0822981366459627,0.0189440993788819,0.0981366459627329,0.5490683229813664,0.4509316770186335,0.0,128771.0,0.293167701863354,3219,3220.0,3220.0
VA,51,51061,fauquier-county-morrisville,51061_301,precinct,nova,894.0,253.0,627.0,0.1567441860465116,0.235813953488372,0.3795348837209302,0.227906976744186,0.0102278010227801,0.8512319851231985,0.0423059042305904,0.0148768014876801,0.0120874012087401,0.0692701069270106,0.5086006508600651,0.4913993491399349,0.0,105054.0,0.2124593212459321,2150,2151.0,2151.0
VA,51,51061,fauquier-county-remington,51061_302,precinct,nova,1319.0,489.0,814.0,0.1889689752428705,0.2654340332184268,0.3541209652146662,0.1914760263240363,0.0068900720325712,0.7926714688380833,0.0679611650485436,0.040087691825869,0.0212965862824929,0.0710930159724397,0.5180081428124022,0.4819918571875978,0.0,113509.0,0.2198559348575008,3191,3193.0,3193.0
VA,51,51061,fauquier-county-bealeton,51061_303,precinct,nova,1501.0,617.0,867.0,0.2171729251375269,0.2992107151399187,0.3527864147333174,0.130829944989237,0.01434034416826,0.7289674952198852,0.1173518164435946,0.0523422562141491,0.0217495219885277,0.0652485659655831,0.5332217973231358,0.4665391969407266,0.0002390057361376,102956.0,0.1878585086042065,4181,4184.0,4184.0
VA,51,51061,fauquier-county-marshall,51061_401,precinct,nova,1387.0,572.0,797.0,0.1713134027544507,0.2321128653006382,0.3567349680886799,0.2398387638562311,0.0161236143768894,0.8018139066174,0.0534094726234464,0.0305676855895196,0.0127645280483708,0.0853207927443735,0.5193147463889822,0.4806852536110178,0.0,128747.0,0.2811555256970104,2977,2977.0,2977.0
VA,51,51061,fauquier-county-leeds,51061_402,precinct,nova,1362.0,629.0,721.0,0.1349360217138425,0.1830166731291198,0.3749515316013959,0.3070957735556417,0.0069740410693529,0.8485083301046106,0.0313831848120883,0.0271212708252615,0.0120108485083301,0.0740023246803564,0.5114296784192174,0.4885703215807826,0.0,143498.0,0.3320418442464161,2579,2581.0,2581.0
VA,51,51061,fauquier-county-waterloo,51061_403,precinct,nova,1659.0,592.0,1045.0,0.1507444168734491,0.1929280397022332,0.3666253101736972,0.2897022332506203,0.013953488372093,0.8344186046511628,0.0347286821705426,0.0161240310077519,0.0164341085271317,0.0843410852713178,0.5116279069767442,0.4883720930232558,0.0,150863.0,0.3823255813953488,3224,3225.0,3225.0
VA,51,51061,fauquier-county-springs valley,51061_404,precinct,nova,753.0,287.0,458.0,0.1702827087442472,0.1952662721893491,0.3576594345825115,0.2767915844838922,0.0078895463510848,0.7554240631163708,0.039447731755424,0.0795529257067718,0.0124917817225509,0.1051939513477975,0.514792899408284,0.4852071005917159,0.0,137993.0,0.3096646942800789,1521,1521.0,1521.0
VA,51,51061,fauquier-county-the plains,51061_501,precinct,nova,1247.0,615.0,622.0,0.1553122465531224,0.1788321167883211,0.3673965936739659,0.2984590429845904,0.0101337657073368,0.798946088366437,0.061613295500608,0.0291852452371301,0.0113498175922172,0.0887717875962707,0.526145115524929,0.4738548844750709,0.0,143130.0,0.3048236724766923,2466,2467.0,2467.0
VA,51,51061,fauquier-county-new baltimore,51061_502,precinct,nova,1325.0,477.0,833.0,0.1812800591934887,0.2386237513873474,0.3825379208287088,0.197558268590455,0.0140584535701072,0.8194598594154643,0.0381058083610802,0.0081391046984831,0.028486866444691,0.0917499075101738,0.5020347761746208,0.4979652238253792,0.0,140794.0,0.3684794672586015,2703,2703.0,2703.0
VA,51,51061,fauquier-county-broad run,51061_503,precinct,nova,1257.0,474.0,771.0,0.147939262472885,0.1934924078091106,0.3462039045553145,0.3123644251626898,0.0125649913344887,0.8349220103986135,0.0346620450606585,0.003899480069324,0.0203639514731369,0.0935875216637781,0.5264298093587522,0.4735701906412478,0.0,153973.0,0.4181109185441941,2305,2308.0,2308.0
VA,51,51061,fauquier-county-vint hill,51061_504,precinct,nova,2100.0,790.0,1290.0,0.1676425937974409,0.2747777054868792,0.3780091086532205,0.1795705920624593,0.0210366514855779,0.8165256994144438,0.0479288657558013,0.0112773801778356,0.0199522880069399,0.0832791151594014,0.505530253741054,0.494469746258946,0.0,149917.0,0.3506831489915419,4611,4611.0,4611.0
VA,51,51063,floyd-county-locust grove,51063_101,precinct,southwest,1083.0,353.0,718.0,0.1602506714413608,0.1969561324977618,0.3576544315129812,0.2851387645478961,0.007158836689038,0.8921700223713647,0.0125279642058165,0.0089485458612975,0.0062639821029082,0.0729306487695749,0.5051454138702461,0.4948545861297539,0.0,67853.0,0.2313199105145414,2234,2235.0,2235.0
VA,51,51063,floyd-county-little river,51063_201,precinct,southwest,1275.0,511.0,745.0,0.1432561851556265,0.2086991221069433,0.3515562649640862,0.296488427773344,0.0067810131631431,0.8871160749900279,0.0159553250897487,0.018348623853211,0.005584363781412,0.0662145991224571,0.4978061428001595,0.5021938571998404,0.0,70567.0,0.2628639808536099,2506,2507.0,2507.0
VA,51,51063,floyd-county-courthouse,51063_301,precinct,southwest,1052.0,452.0,580.0,0.1430594900849858,0.1841359773371104,0.333805476864967,0.3389990557129367,0.0047214353163361,0.8810198300283286,0.0179414542020774,0.0288007554296506,0.0070821529745042,0.0604343720491029,0.5396600566572238,0.4603399433427762,0.0,63002.0,0.2625118035882908,2118,2118.0,2118.0
VA,51,51063,floyd-county-burks fork,51063_401,precinct,southwest,1035.0,330.0,691.0,0.1390909090909091,0.175,0.3627272727272727,0.3231818181818182,0.0054545454545454,0.9059090909090908,0.0254545454545454,0.0068181818181818,0.0059090909090909,0.0504545454545454,0.5086363636363637,0.4913636363636364,0.0,64368.0,0.2086363636363636,2200,2200.0,2200.0
VA,51,51063,floyd-county-indian valley,51063_501,precinct,southwest,1046.0,300.0,734.0,0.1339491916859122,0.2032332563510392,0.3528868360277136,0.3099307159353349,0.0050784856879039,0.9030470914127424,0.012927054478301,0.0106186518928901,0.0036934441366574,0.064635272391505,0.5009233610341643,0.4990766389658356,0.0,67678.0,0.2465373961218836,2165,2166.0,2166.0
VA,51,51065,fluvanna-county-palmyra,51065_101,precinct,central,2036.0,1018.0,992.0,0.154790616092962,0.2641964481473361,0.3477307607980706,0.2332821749616312,0.009866257399693,0.8123218592413944,0.0339837754878316,0.0633632975224731,0.0111817583863187,0.0692830519622889,0.5303661477746109,0.4696338522253891,0.0,97532.0,0.2883139662354747,4561,4561.0,4561.0
VA,51,51065,fluvanna-county-columbia,51065_201,precinct,central,1485.0,659.0,813.0,0.1495987158908507,0.2083467094703049,0.377207062600321,0.2648475120385232,0.006099518459069,0.7473515248796148,0.0170144462279293,0.1778491171749598,0.0083467094703049,0.0433386837881219,0.5258426966292135,0.4741573033707865,0.0,96442.0,0.2561797752808988,3115,3115.0,3115.0
VA,51,51065,fluvanna-county-fork union,51065_301,precinct,central,1466.0,691.0,761.0,0.1349158653846154,0.23046875,0.3449519230769231,0.2896634615384615,0.0042054671072394,0.6506458395914689,0.0132171823370381,0.2763592670471613,0.0051066386302192,0.0504656052868729,0.5367978371883448,0.4632021628116551,0.0,84681.0,0.242715530189246,3328,3329.0,3329.0
VA,51,51065,fluvanna-county-cunningham,51065_401,precinct,central,1970.0,779.0,1168.0,0.1517710532488857,0.2073657049026507,0.3333333333333333,0.3075299085151302,0.0063320825515947,0.8639774859287055,0.0260318949343339,0.0152439024390243,0.0133677298311444,0.075046904315197,0.5370544090056285,0.4629455909943715,0.0,93165.0,0.2851782363977486,4263,4264.0,4264.0
VA,51,51065,fluvanna-county-rivanna,51065_501,precinct,central,2268.0,1120.0,1131.0,0.1403049070986184,0.1969985707479752,0.3020485945688423,0.3606479275845641,0.0107142857142857,0.8469047619047619,0.0276190476190476,0.0142857142857142,0.0126190476190476,0.0878571428571428,0.544047619047619,0.4559523809523809,0.0,100868.0,0.3769047619047619,4198,4200.0,4200.0
VA,51,51067,franklin-county-burnt chimney,51067_102,precinct,southside,1261.0,367.0,878.0,0.1308339709257842,0.160673297628156,0.3634276970160673,0.3450650344299923,0.0080336648814078,0.8771996939556236,0.0130068859984697,0.0225707727620505,0.0110941086457536,0.0680948737566947,0.5160673297628157,0.4839326702371844,0.0,89355.0,0.2731446059678653,2614,2614.0,2614.0
VA,51,51067,franklin-county-scruggs,51067_103,precinct,southside,2267.0,621.0,1621.0,0.0995505617977528,0.1114606741573033,0.3330337078651685,0.4559550561797753,0.008314606741573,0.8820224719101124,0.0175280898876404,0.0035955056179775,0.0092134831460674,0.0793258426966292,0.5130337078651686,0.4869662921348314,0.0,122887.0,0.3348314606741573,4450,4450.0,4450.0
VA,51,51067,franklin-county-glade hill,51067_201,precinct,southside,977.0,248.0,720.0,0.1569664902998236,0.2006172839506173,0.3611111111111111,0.281305114638448,0.0039682539682539,0.8743386243386243,0.02336860670194,0.0277777777777777,0.0048500881834215,0.0656966490299823,0.517636684303351,0.482363315696649,0.0,71081.0,0.187389770723104,2268,2268.0,2268.0
VA,51,51067,franklin-county-penhook,51067_202,precinct,southside,894.0,278.0,610.0,0.088875453446191,0.119105199516324,0.31136638452237,0.4806529625151148,0.0072551390568319,0.8288996372430472,0.0120918984280532,0.0646916565900846,0.0096735187424425,0.0773881499395405,0.5157194679564692,0.4842805320435308,0.0,112748.0,0.3240628778718258,1654,1654.0,1654.0
VA,51,51067,franklin-county-hodgesville,51067_203,precinct,southside,167.0,51.0,116.0,0.1512820512820512,0.1948717948717948,0.4076923076923077,0.2461538461538461,0.0,0.8794871794871795,0.0179487179487179,0.0538461538461538,0.0025641025641025,0.0461538461538461,0.517948717948718,0.482051282051282,0.0,65330.0,0.1512820512820512,390,390.0,390.0
VA,51,51067,franklin-county-dudley,51067_204,precinct,southside,636.0,203.0,428.0,0.1174325309992706,0.175054704595186,0.3537563822027717,0.3537563822027717,0.0102115244347191,0.8840262582056893,0.0145878920495988,0.0131291028446389,0.0087527352297593,0.0692924872355944,0.5076586433260394,0.4923413566739606,0.0,87454.0,0.2895696571845368,1371,1371.0,1371.0
VA,51,51067,franklin-county-snow creek,51067_301,precinct,southside,495.0,123.0,364.0,0.1497536945812808,0.2068965517241379,0.3625615763546798,0.2807881773399014,0.0088669950738916,0.8798029556650246,0.0177339901477832,0.0463054187192118,0.0,0.0472906403940886,0.5083743842364532,0.4916256157635468,0.0,59435.0,0.1536945812807881,1015,1015.0,1015.0
VA,51,51067,franklin-county-fork mountain,51067_302,precinct,southside,419.0,90.0,324.0,0.1210407239819004,0.1628959276018099,0.3914027149321267,0.3246606334841629,0.0101809954751131,0.8642533936651584,0.0158371040723981,0.0486425339366515,0.007918552036199,0.0531674208144796,0.5158371040723982,0.4841628959276018,0.0,65278.0,0.2024886877828054,884,884.0,884.0
VA,51,51067,franklin-county-sontag,51067_303,precinct,southside,763.0,329.0,421.0,0.1508664627930682,0.2268093781855249,0.3853211009174312,0.2370030581039755,0.0040774719673802,0.72782874617737,0.0229357798165137,0.2074413863404689,0.0040774719673802,0.0336391437308868,0.5341488277268094,0.4658511722731906,0.0,58328.0,0.1671763506625892,1962,1962.0,1962.0
VA,51,51067,franklin-county-dickinson,51067_304,precinct,southside,381.0,178.0,197.0,0.1208499335989375,0.1952191235059761,0.3306772908366533,0.3532536520584329,0.0026525198938992,0.7122015915119363,0.0251989389920424,0.2241379310344827,0.0079575596816976,0.0278514588859416,0.5172413793103449,0.4827586206896552,0.0,59746.0,0.1591511936339522,753,754.0,754.0
VA,51,51067,franklin-county-henry,51067_401,precinct,southside,771.0,154.0,608.0,0.1521386031402274,0.2181916621548457,0.360043313481321,0.2696264212236058,0.0097402597402597,0.8787878787878788,0.0097402597402597,0.0238095238095238,0.0032467532467532,0.0746753246753246,0.5027056277056277,0.4972943722943723,0.0,68467.0,0.1985930735930736,1847,1848.0,1848.0
