postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51159,richmond-county,51159,county,central,2371,876,1479,2301,836,1295,0.1540315106580166,0.2096385542168674,0.3319740500463392,0.3043558850787766,0.0055596738324684,0.6919940696812453,0.0276130467012601,0.2244255003706449,0.0070422535211267,0.0433654558932542,0.5337286879169756,0.4662713120830244,0.0,70514.0,0.1916234247590808,5395,5396,5396.0
VA,51,51161,roanoke-county,51161,county,southwest,33730,12650,20648,30973,9844,18040,0.1561299084053281,0.2181657950244156,0.3310699529024242,0.2946343436678321,0.0215039787415334,0.8501364758892596,0.0221105382493537,0.0209118611267564,0.0157849890963707,0.069552156896726,0.5357942319079185,0.4642057680920815,0.0,97114.0,0.3352829888941842,69218,69243,69243.0
VA,51,51163,rockbridge-county,51163,county,shenandoah_valley,7933,2974,4873,6720,2431,3640,0.1317232375979112,0.1955613577023498,0.339621409921671,0.3330939947780679,0.0085486818063168,0.8873662229182981,0.0123988514748107,0.0144218219785956,0.0058731401722787,0.0713912816496998,0.5237535891412164,0.4762464108587836,0.0,82924.0,0.2785173583920647,15320,15324,15324.0
VA,51,51165,rockingham-county,51165,county,shenandoah_valley,25270,7061,17880,22128,5725,14968,0.1688704052516738,0.2253408179631114,0.3276328304209172,0.2781559463642976,0.0162925956304526,0.8339982104242786,0.0431175900380284,0.0063194392662739,0.0178957572142271,0.0823764074267392,0.520598762210126,0.479401237789874,0.0,89090.0,0.2689769592125867,53621,53644,53644.0
VA,51,51167,russell-county,51167,county,southwest,6711,1506,5144,6051,1914,3920,0.1462495905666557,0.2048804454634785,0.3526585871820067,0.2962113767878589,0.0020198711649743,0.942788514029916,0.0081340757724642,0.0068238890708592,0.0032208756414455,0.0370127743203406,0.5203624849874441,0.4796375150125559,0.0,58899.0,0.1442297194016814,18318,18318,18318.0
VA,51,51169,scott-county,51169,county,southwest,6139,1089,4997,5293,1158,4001,0.1309483857977045,0.1978656285656755,0.3469360359755688,0.3242499496610511,0.0021467865289145,0.9280826512813632,0.0112706292768012,0.0032872668724003,0.0024822219240574,0.0527304441164631,0.5180464242586877,0.4819535757413122,0.0,60404.0,0.1305514557896149,14899,14906,14906.0
VA,51,51171,shenandoah-county,51171,county,shenandoah_valley,13315,3932,9220,11603,3565,7345,0.1564531564531564,0.2138732138732138,0.3311883311883312,0.2984852984852985,0.0092369610398178,0.8496354699303929,0.0437765974994226,0.0056081549170322,0.0097647873849503,0.0819780292283838,0.5204697654471678,0.4795302345528321,0.0,79803.0,0.2209942928776432,30303,30313,30313.0
VA,51,51173,smyth-county,51173,county,southwest,7939,1747,6107,7532,2307,4880,0.1583455959638427,0.2018604162287156,0.350641160395207,0.2891528274122346,0.0065682307813567,0.92738164048132,0.0126635489464557,0.0081971520151332,0.0047816720088277,0.0404077557669066,0.5268246545110609,0.4731753454889391,0.0,61078.0,0.1989911197519836,19028,19031,19031.0
VA,51,51175,southampton-county,51175,county,hampton_roads,6155,2529,3564,5129,2295,2578,0.1453053342988172,0.2203717113202993,0.3572290610668597,0.2770938933140237,0.006353546726717,0.5976355155219559,0.0115811484638893,0.3420460028952871,0.0049863278108412,0.0373974585813093,0.5313656104230337,0.4686343895769664,0.0,73409.0,0.1867460189802155,12429,12434,12434.0
VA,51,51177,spotsylvania-county,51177,county,central,36798,15869,20481,31730,12220,17755,0.1917702911875006,0.2529788803357538,0.3489471333146342,0.2063036951621113,0.0175298308288245,0.7301880718224585,0.0692989106165557,0.0895080639298806,0.0191498862845689,0.0743252365177115,0.5236517711567819,0.4763170739306076,3.1154912610470125e-05,116925.0,0.2660629536934148,96261,96293,96293.0
VA,51,51179,stafford-county,51179,county,central,40644,19011,21123,34121,13657,18595,0.1953151772935271,0.2648920515249864,0.3713185639123511,0.1684742072691354,0.0219481226192635,0.6607412781909426,0.0968720398250599,0.1138823387145534,0.0276417356954269,0.0789144849547534,0.5233488522079126,0.4766410706008021,1.0077191285244977e-05,138610.0,0.3023157385573493,99214,99234,99234.0
VA,51,51181,surry-county,51181,county,southside,2959,1658,1268,2678,1576,977,0.1400037334328915,0.1976852716072428,0.3737166324435318,0.2885943625163337,0.0055970149253731,0.4725746268656716,0.0128731343283582,0.4576492537313433,0.0046641791044776,0.0466417910447761,0.5173507462686567,0.4826492537313432,0.0,70276.0,0.1998134328358209,5357,5360,5360.0
VA,51,51183,sussex-county,51183,county,southside,3284,1829,1429,3246,1834,1259,0.1493333333333333,0.2047407407407407,0.3491851851851852,0.2967407407407407,0.0048845470692717,0.4184428656009473,0.0165778567199526,0.5026642984014209,0.0053285968028419,0.0521018354055654,0.5373001776198935,0.4626998223801066,0.0,57469.0,0.1691829484902309,6750,6756,6756.0
VA,51,51185,tazewell-county,51185,county,southwest,10096,1657,8373,10135,2358,7490,0.1595471698113207,0.2104150943396226,0.334566037735849,0.2954716981132075,0.0058104437066103,0.9177105342589796,0.0100362209477814,0.0099984907938424,0.00543314216722,0.0510111681255659,0.5263356474494416,0.4736643525505584,0.0,64257.0,0.1738982795049803,26500,26504,26504.0
VA,51,51187,warren-county,51187,county,shenandoah_valley,10373,3531,6711,9702,3392,5873,0.1750411566816978,0.2466895712547419,0.3511917543482929,0.2270775177152673,0.0109131243738371,0.8368756261628739,0.0417561185057964,0.0197151853442106,0.0117718620294833,0.0789680835837984,0.5081222269929869,0.491877773007013,0.0,92125.0,0.2226635179619293,27942,27948,27948.0
VA,51,51191,washington-county,51191,county,southwest,16404,4003,12247,14485,3936,9989,0.1438901726247111,0.2028816093516379,0.3405192333831724,0.3127089846404784,0.0051638854161004,0.9211556231994348,0.0117954014241452,0.0050008153503288,0.0063869109093874,0.0504973637006033,0.5289449366744577,0.4710550633255422,0.0,77824.0,0.2511279012882535,36785,36794,36794.0
VA,51,51193,westmoreland-county,51193,county,central,5360,2442,2865,4465,2115,2116,0.1377617550049858,0.1912249750709519,0.3333589015877886,0.3376543683362736,0.0063645425964266,0.656084656084656,0.0291388697185798,0.2422360248447205,0.0058277739437159,0.0603481328119009,0.5317843723640825,0.4682156276359175,0.0,77184.0,0.1949237021700789,13037,13041,13041.0
VA,51,51195,wise-county,51195,county,southwest,8628,1910,6630,8324,2196,5830,0.1620446839954794,0.2154655307311136,0.335695036077545,0.2867947491958619,0.0043884423202259,0.9278296762980665,0.0097762328915924,0.0115576797740603,0.0046056919400391,0.0418422767760156,0.5184444927221378,0.4815555072778623,0.0,58512.0,0.1709754507929611,23006,23015,23015.0
VA,51,51197,wythe-county,51197,county,southwest,8514,2114,6321,7712,2049,4967,0.1496150729335494,0.211709886547812,0.3485615883306321,0.2901134521880065,0.0064307053521697,0.914577953314092,0.0140766621094738,0.0138741202086181,0.0034432123145475,0.0475973467010987,0.5243809813155097,0.4756190186844903,0.0,66093.0,0.1969213631069927,19744,19749,19749.0
VA,51,51199,york-county,51199,county,hampton_roads,23060,10068,12708,21129,7745,11923,0.1653073145403803,0.2246717002358133,0.3529844449732817,0.2570365402505246,0.040296764146046,0.7248658937532445,0.0437143104343312,0.0978326700121128,0.019402145699948,0.0738882159543173,0.5284002422564458,0.4715781277037549,2.163003979927323e-05,116346.0,0.3542135317528984,46223,46232,46232.0
VA,51,51510,alexandria-city,51510,county,nova,52189,40896,10822,41218,29584,9405,0.1623990991275429,0.3402687883475936,0.3129374125174965,0.1843947000073669,0.0383033337892001,0.5749813269932778,0.0926391533500952,0.1308372871014233,0.0566502203940793,0.1065886783719242,0.5424008752643151,0.4575360047129617,6.312002272320818e-05,146864.0,0.3744490148016453,95019,95057,95057.0
VA,51,51520,bristol-city,51520,county,southwest,4294,1242,3006,3996,1305,2536,0.1535258441205757,0.2177061645695664,0.321625780754956,0.3071422105549017,0.0093178939750316,0.889451782160304,0.014564863397865,0.0232495024425547,0.0064230142934684,0.0569929437307761,0.5494843495567215,0.4505156504432784,0.0,64192.0,0.2305047946444726,11047,11054,11054.0
VA,51,51530,buena-vista-city,51530,county,shenandoah_valley,1655,529,1090,1245,422,721,0.2395729890764647,0.2095332671300893,0.2874875868917577,0.2634061569016881,0.0076942169272772,0.8803673368081409,0.0178704393149664,0.0230826507818317,0.0052122114668652,0.0657731447009183,0.5371059816331596,0.4628940183668404,0.0,61262.0,0.2017870439314966,4028,4029,4029.0
VA,51,51540,charlottesville-city,51540,county,central,16448,13943,2315,12508,9440,1922,0.3314043336731003,0.2765264853845395,0.2251011080787821,0.166968072863578,0.0442099727180094,0.6629523715609901,0.0339874437103507,0.1301318081714492,0.0285967853268908,0.1001216185123097,0.5408736810965388,0.4590934490352694,3.286986819182855e-05,100448.0,0.2502383065443908,30413,30423,30423.0
VA,51,51550,chesapeake-city,51550,county,hampton_roads,72447,38459,33108,63277,30838,28855,0.177494615936827,0.2593695076367057,0.3473153947075278,0.2158204817189395,0.0157950418540768,0.6055446598157554,0.0483688355719438,0.254793266226575,0.0142730754239542,0.0612251211076945,0.5425934060495072,0.4573942202396788,1.2373710814004568e-05,103736.0,0.2699139408412886,161588,161633,161633.0
VA,51,51570,colonial-heights-city,51570,county,central,5164,1389,3710,5060,1131,3319,0.1699113577996852,0.2332863888658768,0.3260707480738961,0.2707315052605418,0.0223528437784584,0.7845020283136022,0.0423876148687805,0.0617600794767778,0.0168888152992797,0.0721086182631012,0.5507906283632751,0.4492093716367249,0.0,85163.0,0.2111929795512873,12071,12079,12079.0
VA,51,51580,covington-city,51580,county,shenandoah_valley,1342,545,784,1275,590,513,0.1573533500139004,0.2171253822629969,0.3361134278565471,0.2894078398665554,0.0075041689827682,0.7929405225125069,0.0261256253474152,0.1020011117287381,0.0061145080600333,0.065314063368538,0.5391884380211228,0.4608115619788771,0.0,54675.0,0.1631461923290717,3597,3598,3598.0
VA,51,51590,danville-city,51590,county,southside,11028,6304,4664,10836,5389,4824,0.1662082370631165,0.2217699050133861,0.308101367953937,0.3039204899695603,0.0095695534208403,0.4460658502603212,0.0236488963848353,0.4751411600791963,0.0090929089975801,0.0364816308572266,0.574393194984234,0.4256068050157659,0.0,58286.0,0.1932243161985774,27267,27274,27274.0
VA,51,51595,emporia-city,51595,county,southside,1633,909,702,1655,987,569,0.1858335577699973,0.2305413412335039,0.3229194721249663,0.2607056288715325,0.0107642626480086,0.3293864370290635,0.0269106566200215,0.5987621097954791,0.007534983853606,0.0266415500538213,0.563778256189451,0.4362217438105489,0.0,57856.0,0.1843379978471474,3713,3716,3716.0
VA,51,51600,fairfax-city,51600,county,nova,8300,5380,2822,7196,3987,2777,0.1900510989349258,0.2520470356461244,0.329680477744259,0.2282213876746906,0.1277381245385183,0.5742062515382722,0.1157396012798424,0.0129214865862663,0.0644843711543194,0.1049101649027812,0.5182746738862909,0.4817253261137091,0.0,149011.0,0.3804454836327836,16243,16252,16252.0
VA,51,51610,falls-church-city,51610,county,nova,6054,4781,1195,4942,3523,1142,0.1858471074380165,0.2475206611570247,0.3483471074380165,0.2182851239669421,0.0671140939597315,0.6967475477542592,0.0643262777490965,0.0108415074858027,0.0460505937016004,0.1149199793495095,0.5201858544140423,0.4798141455859576,0.0,172907.0,0.4491481672689726,9680,9685,9685.0
VA,51,51620,franklin-city,51620,county,hampton_roads,2556,1539,1002,2303,1362,833,0.1616124931904848,0.2117305247866352,0.3205011803159615,0.3061558017069185,0.0099818511796733,0.4343012704174229,0.0197822141560798,0.4972776769509981,0.00508166969147,0.0335753176043557,0.5774954627949184,0.4225045372050817,0.0,66060.0,0.2125226860254083,5507,5510,5510.0
VA,51,51630,fredericksburg-city,51630,county,central,7221,4649,2463,6072,3488,2154,0.2474829302164101,0.2642055317671565,0.3005439185279481,0.1877676194884851,0.0190928025919925,0.6523952788706318,0.0577991205739412,0.1705623698218005,0.0214070816940523,0.0787433464475815,0.5466905808840546,0.4531937051608424,0.0001157139551029,108730.0,0.2392964591529738,17282,17284,17284.0
VA,51,51640,galax-city,51640,county,southwest,1355,409,930,1285,455,728,0.1747598719316969,0.19957310565635,0.3236392742796158,0.3020277481323372,0.0122699386503067,0.8466257668711656,0.0565484129101093,0.0261403040810882,0.0053347559349159,0.0530808215524139,0.5481461723126168,0.4518538276873833,0.0,61660.0,0.2005868231528407,3748,3749,3749.0
VA,51,51650,hampton-city,51650,county,hampton_roads,40384,28906,11050,36971,24631,10384,0.2154464161707674,0.2506917661136099,0.309868484311065,0.2239933334045576,0.0166095213680691,0.3895279905149486,0.0391578812445925,0.4990867433588618,0.0123369756785336,0.0432808878349942,0.5520235844522062,0.4479016459982269,7.476954956687068e-05,74198.0,0.1988335950267568,93601,93621,93621.0
VA,51,51660,harrisonburg-city,51660,county,shenandoah_valley,10312,6555,3596,8037,4190,3236,0.3882694300518134,0.2256580310880829,0.2111917098445596,0.174880829015544,0.0256845768258834,0.6859024814615353,0.121463192344339,0.0253531629313558,0.0412610298686772,0.1003355565682091,0.5376361903972824,0.4623638096027176,0.0,85686.0,0.2175732217573222,24125,24139,24139.0
VA,51,51670,hopewell-city,51670,county,central,5459,2728,2641,5429,2499,2446,0.1907522525668785,0.2541035133058602,0.3284207585388,0.2267234755884612,0.0108225108225108,0.5422427035330261,0.0565563468789275,0.3240469208211143,0.0116603826281245,0.0546711353162966,0.556416701577992,0.4435832984220081,0.0,64387.0,0.1392961876832844,14317,14322,14322.0
VA,51,51678,lexington-city,51678,county,shenandoah_valley,1747,1161,572,1519,936,499,0.2961884595023822,0.1900476442562202,0.2271042879830598,0.2866596082583377,0.0166622586617297,0.7836551176937319,0.0243321872520497,0.0700872784977519,0.0148108965882041,0.0904522613065326,0.5186458608833642,0.4813541391166358,0.0,96356.0,0.2935731288019043,3778,3781,3781.0
VA,51,51680,lynchburg-city,51680,county,southside,21307,10047,10959,19852,7923,10632,0.304292831011131,0.2272320386082353,0.2456215458861991,0.2228535844944345,0.0132635796106497,0.6572473210291916,0.0291915439817966,0.2245473463116746,0.0110270522569478,0.0647231568097395,0.5561951807697544,0.4437853711663004,1.944806394523425e-05,77960.0,0.2381026468815029,51388,51419,51419.0
VA,51,51683,manassas-city,51683,county,nova,9312,5295,3899,8241,4013,3828,0.2233420774080721,0.2669243867642321,0.3268443094482028,0.1828892263794928,0.0424181082075818,0.5607747515642253,0.2190835480309164,0.0563121089436878,0.0452245123297754,0.076186970923813,0.5202889216047111,0.4796650717703349,4.6006624953993374e-05,113486.0,0.2510581523739418,21729,21736,21736.0
VA,51,51685,manassas-park-city,51685,county,nova,3076,1958,1064,2126,1142,888,0.2506172839506173,0.2791358024691358,0.3320987654320987,0.1381481481481481,0.0792592592592592,0.4534567901234568,0.2681481481481481,0.0775308641975308,0.057037037037037,0.0645679012345679,0.5176543209876543,0.4823456790123456,0.0,116220.0,0.2209876543209876,8100,8100,8100.0
VA,51,51690,martinsville-city,51690,county,southside,3735,2187,1489,3392,1723,1411,0.1672568460812087,0.2171860245514636,0.3274315391879131,0.2881255901794145,0.0095586499881991,0.4942176067972622,0.0376445598300684,0.41798442294076,0.0054283691291007,0.0351663913146093,0.5703327826292188,0.4296672173707812,0.0,58970.0,0.2144205805994807,8472,8474,8474.0
VA,51,51700,newport-news-city,51700,county,hampton_roads,46964,30367,15986,42419,25085,14803,0.200651136878025,0.2746526689647968,0.3173073574985201,0.207388836658658,0.0192679233460393,0.4631002732668442,0.0585260995944511,0.3919812716481298,0.0140984804971019,0.0530259516474335,0.5505717717090491,0.449402119993734,2.610829721685552e-05,74120.0,0.1980140288583712,114876,114906,114906.0
VA,51,51710,norfolk-city,51710,county,hampton_roads,53670,39453,13490,46260,31708,11654,0.2274551380217536,0.2666116935642204,0.3030195939843719,0.202913574429654,0.0132377535076906,0.4570401136907893,0.0567747304947276,0.398365302324851,0.0149965060496376,0.0595855939323037,0.5504895456294214,0.4494790480751867,3.140629539191131e-05,78358.0,0.1988803655692783,127335,127363,127363.0
VA,51,51720,norton-city,51720,county,southwest,860,287,561,871,346,482,0.167652027027027,0.2597128378378378,0.3078547297297297,0.2647804054054054,0.0029486099410278,0.8946925021061499,0.0109519797809604,0.033698399326032,0.0016849199663016,0.0560235888795282,0.5560235888795282,0.4439764111204717,0.0,60661.0,0.1866048862679022,2368,2374,2374.0
VA,51,51730,petersburg-city,51730,county,central,8167,7164,938,8300,7260,798,0.203707028094426,0.2506058702091374,0.3120904766178978,0.2335966250785387,0.0091064058855194,0.1612686165440516,0.0308630898977211,0.7661492912255518,0.0071326036246186,0.0254799928225372,0.5723577965189306,0.4275973443387762,4.485914229319936e-05,61782.0,0.1405436928045935,22282,22292,22292.0
VA,51,51735,poquoson-city,51735,county,hampton_roads,4830,1298,3473,4415,1040,2987,0.1540401271790374,0.2305668238131784,0.3524832803420678,0.2629097686657164,0.0155667616750712,0.8460863845647885,0.0260907695680771,0.0203902652926989,0.0104143828107871,0.081451436088577,0.5155667616750712,0.4844332383249287,0.0,118639.0,0.3360008770006577,9121,9122,9122.0
VA,51,51740,portsmouth-city,51740,county,hampton_roads,28710,20156,8167,25953,17671,6776,0.1881053579610991,0.2736020477492139,0.3154892635371075,0.2228033307525794,0.0079776310385137,0.4028466715111687,0.0308521057786483,0.5082461849546618,0.008451549714069,0.0416258570029383,0.5522890272029319,0.4476793782186977,3.159457837035165e-05,67845.0,0.1703421692837509,63289,63302,63302.0
VA,51,51750,radford-city,51750,county,southwest,3940,2163,1707,2924,1364,1254,0.3759449396366918,0.2180977095791492,0.2306216856594832,0.1753356651246756,0.0151173285198555,0.813966606498195,0.0251579422382671,0.0556182310469314,0.0146660649819494,0.0754738267148014,0.5359882671480144,0.4640117328519855,0.0,78299.0,0.214124548736462,8863,8864,8864.0
VA,51,51760,richmond-city,51760,county,central,71261,58047,12262,58554,42957,9854,0.2750301081201095,0.2974413143960546,0.2475190236222591,0.1800095538615766,0.0197622875285033,0.4359541794749339,0.0394371313068804,0.4248151909973296,0.017777987044872,0.0622532236474806,0.5486153618489644,0.4513577323817659,2.690576926957563e-05,88568.0,0.2437595431400378,148631,148667,148667.0
VA,51,51770,roanoke-city,51770,county,southwest,24344,15099,8890,21781,11714,7786,0.1850742359508258,0.2598994909067099,0.3078459297091129,0.2471803434333513,0.0162960781426397,0.6456748310672622,0.033590209263895,0.2350005726533484,0.0129746887220013,0.0564636201508532,0.5527250118621051,0.4472422650894157,3.272304847919632e-05,70155.0,0.2237602055007444,61089,61119,61119.0
VA,51,51775,salem-city,51775,county,southwest,8196,3134,4946,7176,2324,4019,0.1772428884026258,0.2216571056833639,0.321722159796558,0.2793778461174522,0.0135390800520279,0.8608844743999055,0.0216980016554333,0.0294430649166371,0.0108194395175594,0.0636159394584368,0.5432777580702377,0.4566631193094478,5.912262031453234e-05,91291.0,0.2798273619486816,16909,16914,16914.0
VA,51,51790,staunton-city,51790,county,shenandoah_valley,7589,4047,3406,6472,3058,2869,0.1680237741456166,0.2503417533432392,0.2899851411589896,0.2916493313521545,0.0088516604289193,0.81655082278857,0.0254262460642785,0.0572684607615992,0.009208103130755,0.0826947068258777,0.5565852789164142,0.4434147210835858,0.0,80596.0,0.2651933701657458,16825,16833,16833.0
VA,51,51800,suffolk-city,51800,county,hampton_roads,28532,16621,11623,24240,13132,9906,0.1728008833271991,0.2475156422524843,0.3579468776837198,0.2217365967365967,0.0129856192315947,0.4846686903995339,0.0313218655137521,0.411875632416521,0.0097507129058964,0.0493974795327016,0.5432649556925152,0.4567197129978843,1.5331309600466072e-05,94293.0,0.2252935945788489,65208,65226,65226.0
VA,51,51810,virginia-beach-city,51810,county,hampton_roads,128138,66442,60073,108253,49357,51494,0.1787498834095058,0.2649002651600954,0.3342649469013578,0.222084904529041,0.0240610015982951,0.6644046350559404,0.0757425412892914,0.1349627064464571,0.0224227490676611,0.0784063665423548,0.5389351358550879,0.4610415556739478,2.330847096430474e-05,102470.0,0.2603223228556207,300196,300320,300320.0
VA,51,51820,waynesboro-city,51820,county,shenandoah_valley,5895,2653,3144,5006,1918,2598,0.1692535628615775,0.2473543107097502,0.3114152673909976,0.2719768590376746,0.0119904076738609,0.8123148539991536,0.0373818592185075,0.057765552264071,0.0097333897587812,0.0708139370856256,0.5477500352659049,0.452249964734095,0.0,77654.0,0.2328960361122866,14174,14178,14178.0
VA,51,51830,williamsburg-city,51830,county,hampton_roads,5273,3725,1492,4364,2748,1337,0.3806146572104019,0.1666666666666666,0.2025574897915323,0.2501611863313991,0.0362054146970348,0.7129351095831543,0.0440481306403094,0.0828319724967769,0.0218091963902019,0.1021701761925225,0.5521057155135367,0.4478942844864632,0.0,111056.0,0.2546196819939836,9306,9308,9308.0
VA,51,51840,winchester-city,51840,county,shenandoah_valley,6648,3569,2969,5684,2631,2702,0.214602711411028,0.2300443795975439,0.2974040975135266,0.2579488114779014,0.0210890968761395,0.7584781815971801,0.0703172480855719,0.0512337425550018,0.0160447307645557,0.0828370001215509,0.5336696244074389,0.4663303755925611,0.0,95206.0,0.2717880150723228,16449,16454,16454.0
